#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
1976 50  5.171711e-07  5.960154e-06  3.138874e-05  0.0001092458  0.000301466  0.0007443054  0.001739936  0.003902461  0.00833251  0.0166497  0.030593  0.05126722  0.07877722  0.112581  0.1518357  0.1951959  0.2403424  0.2837281  0.3207679  0.3461794  0.353142  0.3293148  0.2632561  0.1893614  0.1445798  0.1163374  0.09308434  0.07242061  0.05451452  0.0397168  0.02807346  0.05556569
1977 50  6.849922e-07  7.94495e-06  4.231254e-05  0.0001498907  0.0004238271  0.001075379  0.002578101  0.005900949  0.01279003  0.02582686  0.04779598  0.08047623  0.1240445  0.1776457  0.2399632  0.3088946  0.3807772  0.4499623  0.5091165  0.5498073  0.5613157  0.5245917  0.4216403  0.3048987  0.2332966  0.1878772  0.1503645  0.1169789  0.08803277  0.06410858  0.04528522  0.08923598
1978 50  7.546618e-07  8.701021e-06  4.588329e-05  0.0001602264  0.000445378  0.001113899  0.002652813  0.006085069  0.01330059  0.02715878  0.05082671  0.0864388  0.1343765  0.193819  0.2633293  0.3405093  0.421184  0.4989638  0.565586  0.6115176  0.6244395  0.5819856  0.4623804  0.3270647  0.2466223  0.1979335  0.1585558  0.1236062  0.09324345  0.06807502  0.04821032  0.09552847
1979 50  7.523911e-07  8.683188e-06  4.584904e-05  0.0001602917  0.0004454368  0.001110112  0.002623789  0.005955347  0.01287177  0.02603094  0.04840629  0.08215732  0.1280651  0.1859494  0.2549456  0.3329613  0.4158296  0.4969064  0.5674532  0.6172512  0.6329082  0.5899588  0.4644442  0.3229157  0.2411357  0.193251  0.1549362  0.1208595  0.09114523  0.06645819  0.04696792  0.09259108
1980 50  5.128362e-07  5.904295e-06  3.104666e-05  0.0001078424  0.0002970684  0.0007332068  0.001717319  0.003866475  0.00829169  0.01662756  0.03063287  0.05149239  0.07957117  0.1148052  0.1569025  0.2049261  0.2566478  0.3081771  0.3540997  0.3877972  0.4003256  0.3753055  0.2965676  0.2070728  0.1557725  0.1258158  0.1015579  0.07965675  0.06032025  0.04410638  0.0312253  0.06169287
1981 50  7.761005e-07  8.99472e-06  4.783683e-05  0.0001690692  0.0004764056  0.001203403  0.002870156  0.00653155  0.01406375  0.02818412  0.05173625  0.08648877  0.1327442  0.1900648  0.2577072  0.3340313  0.4155099  0.4961464  0.567652  0.6198257  0.6385068  0.5970297  0.4692867  0.3262615  0.2456955  0.199134  0.161428  0.1271999  0.09677371  0.07108849  0.05055639  0.101169
1982 50  4.848136e-07  5.602153e-06  2.965511e-05  0.0001041661  0.0002917627  0.0007351468  0.001759257  0.004038619  0.008796599  0.01783041  0.03303485  0.05557161  0.0855628  0.1225661  0.1659109  0.2143712  0.2655673  0.315628  0.3593327  0.3903567  0.3999011  0.3711239  0.2877444  0.1960678  0.1453174  0.1167133  0.09410231  0.07390531  0.05613909  0.04123978  0.02936992  0.05924787
1983 50  4.778577e-07  5.518855e-06  2.918207e-05  0.0001022869  0.0002854586  0.0007156286  0.001703095  0.003892147  0.008461  0.01717821  0.03200429  0.05432517  0.08457609  0.1225359  0.1675489  0.2182133  0.2718494  0.3242302  0.3697954  0.4019868  0.4120239  0.3835967  0.3012469  0.2100718  0.1578777  0.1269162  0.1018653  0.07947858  0.05990834  0.04363091  0.03078574  0.06066288
1984 50  3.072255e-07  3.532039e-06  1.852698e-05  6.411228e-05  0.0001757424  0.0004316871  0.001008037  0.002268792  0.004877433  0.009829201  0.0182342  0.03090279  0.04815199  0.06997634  0.09615305  0.1260191  0.1581112  0.1899628  0.218212  0.2388333  0.2465516  0.23198  0.1861978  0.1340563  0.1029637  0.0835725  0.06740194  0.05276743  0.03989374  0.02913937  0.02061882  0.04075909
1985 50  5.158725e-07  5.941587e-06  3.125678e-05  0.0001085882  0.0002988361  0.0007352965  0.001712662  0.003828379  0.008151747  0.01625978  0.02987499  0.05019901  0.07762341  0.1120513  0.1531171  0.1998524  0.2500985  0.300149  0.3448709  0.3780401  0.3914753  0.3707482  0.3019771  0.2222403  0.1735666  0.1423057  0.1156576  0.09119477  0.06943523  0.05107785  0.03639785  0.07314259
1986 50  5.617014e-07  6.455825e-06  3.384036e-05  0.0001169236  0.000319494  0.0007804768  0.001807743  0.004026653  0.008554621  0.0170254  0.03117566  0.05209962  0.07993786  0.1142907  0.1545613  0.1996825  0.2475441  0.294637  0.3361645  0.3663454  0.3775229  0.355908  0.287936  0.2094548  0.1619988  0.1322959  0.107466  0.08487066  0.06483716  0.0479322  0.03437141  0.07042594
1987 50  4.303057e-07  4.94719e-06  2.594334e-05  8.967298e-05  0.0002450216  0.0005979366  0.001381879  0.003069185  0.00650384  0.01292699  0.0236744  0.03959925  0.06078434  0.08681522  0.1170612  0.1505283  0.1854879  0.2192638  0.2483601  0.2687251  0.275177  0.2584753  0.2094794  0.1528771  0.1179159  0.09567757  0.07717686  0.06054655  0.0459735  0.03379824  0.02411386  0.04892513
1988 50  5.284946e-07  6.1019e-06  3.223693e-05  0.0001127425  0.0003131042  0.0007781482  0.001828679  0.004115626  0.008806563  0.01762917  0.03245946  0.0545026  0.08384724  0.1198324  0.1614816  0.2073403  0.2549714  0.3006649  0.3396373  0.3664655  0.3745176  0.3524405  0.2890418  0.2147992  0.1670295  0.1353162  0.1085946  0.08467455  0.06388167  0.04665618  0.033067  0.06590831
1989 50  3.818953e-07  4.423769e-06  2.351102e-05  8.30514e-05  0.000234137  0.0005931152  0.001423525  0.003272618  0.007146707  0.01457749  0.02729119  0.04647066  0.07227542  0.1040965  0.1409639  0.1814705  0.2233759  0.2633712  0.2972689  0.3204123  0.3272886  0.308719  0.2554901  0.1920996  0.1501911  0.1217958  0.09771879  0.07616991  0.05746374  0.04198166  0.02976898  0.05925872
1990 50  6.072084e-07  6.982217e-06  3.664396e-05  0.0001269757  0.0003491184  0.0008625697  0.002033276  0.004637798  0.01014321  0.02086254  0.0395511  0.06834533  0.1079349  0.1577422  0.2164094  0.2816756  0.3498122  0.4153092  0.4712269  0.5099226  0.5225833  0.495003  0.4127302  0.3129227  0.245762  0.1996448  0.1602749  0.1249432  0.09424004  0.06882105  0.04877268  0.09690017
1991 50  8.479254e-07  9.769731e-06  5.143009e-05  0.0001788767  0.0004931873  0.001216979  0.002846999  0.006406936  0.0137808  0.02787749  0.05212332  0.08924719  0.1404512  0.2056789  0.2839726  0.3729783  0.4679982  0.5614855  0.6434924  0.7026388  0.7252669  0.6888218  0.5695126  0.4236418  0.32925  0.2676077  0.215746  0.1690058  0.1280881  0.09397394  0.06689404  0.1341127
1992 50  2.648465e-07  3.058395e-06  1.616495e-05  5.659322e-05  0.0001575146  0.0003929755  0.0009287342  0.002105278  0.004542054  0.009172586  0.0170443  0.02890355  0.0449745  0.06514761  0.08916173  0.1164382  0.1457272  0.1748797  0.2009176  0.2202746  0.2284615  0.2178475  0.1801405  0.1335776  0.1039778  0.08505001  0.06909046  0.05451968  0.04159284  0.03069171  0.02195786  0.04453711
1993 50  4.443137e-07  5.127766e-06  2.707856e-05  9.470921e-05  0.0002634937  0.0006582587  0.001562052  0.00356584  0.007765856  0.01585315  0.02977877  0.05096374  0.07976457  0.1157275  0.1580085  0.2052548  0.2551114  0.3038849  0.3466789  0.3778011  0.3902566  0.3722704  0.3111368  0.2356225  0.1861074  0.1529521  0.1244142  0.09823805  0.07498006  0.05534668  0.03960869  0.08070313
1994 50  5.080735e-07  5.847816e-06  3.073451e-05  0.0001066834  0.0002936867  0.0007250674  0.001702678  0.003858502  0.008373176  0.01709306  0.03220675  0.0554171  0.08732344  0.1275956  0.1753388  0.2289297  0.2854957  0.3406098  0.3885377  0.4228036  0.4357455  0.4147922  0.3464816  0.2622051  0.206272  0.1685569  0.1363634  0.1072106  0.08159964  0.06015998  0.04306096  0.08802717
1995 50  9.34109e-07  1.080342e-05  5.724852e-05  0.0002012067  0.0005628344  0.001411491  0.003350804  0.007624805  0.01651526  0.03351439  0.06265075  0.1069568  0.1675017  0.2438911  0.3348781  0.4378318  0.5475654  0.6556444  0.7507996  0.8199463  0.8470582  0.8051369  0.6650295  0.4934962  0.3835485  0.3123441  0.252495  0.1984036  0.1508687  0.1110775  0.07936302  0.160992
1996 50  1.254428e-06  1.434567e-05  7.45513e-05  0.0002541641  0.0006822833  0.001636986  0.003743619  0.008301028  0.01769078  0.03550228  0.06571081  0.1110298  0.1720965  0.2482659  0.3383145  0.4398198  0.5478992  0.6544549  0.7484755  0.8167614  0.8418993  0.792088  0.6327995  0.4452836  0.3350203  0.270563  0.218837  0.1724341  0.1315432  0.09715874  0.06962937  0.1421508
1997 50  2.63198e-07  3.032792e-06  1.596183e-05  5.544664e-05  0.0001523018  0.0003727809  0.0008602102  0.001898843  0.003988071  0.007853469  0.01427212  0.02375549  0.03641713  0.05213911  0.07068513  0.09154875  0.1136982  0.1354409  0.154505  0.168198  0.1729871  0.162406  0.1295236  0.0911704  0.06863353  0.05535856  0.04466736  0.03508151  0.02665075  0.01958451  0.01395524  0.02815756
1998 50  8.562997e-07  9.883491e-06  5.21937e-05  0.0001824776  0.0005068605  0.001261185  0.002970465  0.006702704  0.01436879  0.02876293  0.05281698  0.08820029  0.1346827  0.19098  0.2556354  0.3267324  0.4009403  0.4728714  0.5352326  0.5793695  0.5941608  0.5598859  0.4560402  0.334246  0.2586545  0.2100808  0.1692571  0.1323655  0.09998551  0.07298164  0.05161562  0.1022204
1999 50  1.256929e-06  1.452984e-05  7.694453e-05  0.0002702728  0.000756097  0.001899023  0.004521971  0.01032742  0.02242549  0.04548742  0.08462972  0.1431073  0.2209974  0.3161645  0.4254889  0.5445712  0.6666025  0.7817994  0.8780132  0.9416931  0.9557059  0.8885254  0.7076023  0.5019924  0.3787267  0.3036044  0.2429997  0.1894923  0.1431662  0.1048064  0.07449983  0.149587
2000 50  7.462634e-07  8.653114e-06  4.607197e-05  0.0001632359  0.0004622342  0.001177334  0.002841871  0.006567571  0.01440045  0.02944121  0.05515427  0.09393476  0.1463175  0.2115314  0.288057  0.3731782  0.4620859  0.547467  0.6199931  0.6691113  0.6815132  0.633152  0.4995505  0.3479947  0.2588069  0.2058801  0.1637896  0.1268842  0.09514007  0.06905927  0.04864191  0.09538398
2001 50  8.054697e-07  9.268002e-06  4.869924e-05  0.0001690985  0.0004663823  0.001156581  0.002735377  0.006250018  0.01365597  0.02796582  0.05263503  0.09022498  0.141629  0.2065294  0.2838489  0.3712465  0.4641542  0.5552525  0.6348425  0.6915867  0.7109811  0.667294  0.5344322  0.3809358  0.289248  0.2331652  0.1870863  0.145707  0.109519  0.07946782  0.05581771  0.1080085
2002 50  8.688333e-07  1.004632e-05  5.321669e-05  0.0001869209  0.0005223804  0.001308329  0.003100525  0.007038367  0.0151909  0.03066952  0.05697769  0.09673307  0.1510624  0.2201188  0.3033531  0.398747  0.5016572  0.6041879  0.6955473  0.7627862  0.7889141  0.7434878  0.5955361  0.4239851  0.3230954  0.2623687  0.2123529  0.1669168  0.1266756  0.09284465  0.06589494  0.1309521
2003 50  1.081241e-06  1.251618e-05  6.644777e-05  0.0002343736  0.000659612  0.001668212  0.003997001  0.009162948  0.01989874  0.04020144  0.07428779  0.1248248  0.1924001  0.2766668  0.3769649  0.49131  0.6147583  0.7384032  0.8495635  0.9323492  0.9645771  0.904561  0.7101815  0.4901401  0.3673508  0.297828  0.2419862  0.1912393  0.1459953  0.1076711  0.07691186  0.1556462
2004 50  6.461279e-07  7.489927e-06  3.986395e-05  0.0001411903  0.0003997732  0.001018653  0.00246045  0.005686031  0.01244222  0.02530748  0.04702976  0.07936776  0.1226757  0.1765471  0.2402046  0.3119671  0.3883798  0.4637276  0.530222  0.5782741  0.5942039  0.551302  0.4232229  0.2829503  0.207614  0.1668114  0.1350237  0.1065231  0.08126428  0.05993067  0.04283209  0.08710406
2005 50  6.633882e-07  7.665091e-06  4.057177e-05  0.0001425054  0.0003992235  0.001006698  0.002413457  0.005557959  0.01216174  0.02479958  0.04629192  0.07860286  0.1223999  0.177569  0.2434775  0.3183839  0.3985538  0.4777924  0.5477067  0.5981067  0.6148347  0.5709251  0.4407621  0.2988233  0.2211405  0.1773109  0.1425458  0.1114905  0.08423787  0.06148353  0.04347135  0.0862272
2006 50  8.457303e-07  9.756934e-06  5.149441e-05  0.0001799517  0.000500073  0.00124736  0.00295296  0.006711912  0.01450275  0.02923771  0.0540588  0.0911667  0.1414765  0.2052396  0.2821945  0.3707088  0.4666379  0.5627089  0.6487768  0.7122481  0.7353533  0.6842994  0.527612  0.3574297  0.2652548  0.2135247  0.172299  0.1352056  0.1024561  0.07497663  0.05312957  0.1054009
2007 50  4.235244e-07  4.85531e-06  2.53393e-05  8.695724e-05  0.000235453  0.0005696579  0.001309032  0.002899931  0.006135888  0.01215941  0.02215844  0.03690118  0.05664684  0.08145542  0.1112742  0.145583  0.1829081  0.2205383  0.2545823  0.2800952  0.2899609  0.2705659  0.2092228  0.1424277  0.1063486  0.08614613  0.06994441  0.05522117  0.04209718  0.03098926  0.02208759  0.04443405
2008 50  3.990455e-07  4.611629e-06  2.439884e-05  8.548044e-05  0.0002376972  0.0005902783  0.0013812  0.003082164  0.006511682  0.01282264  0.02317701  0.03824957  0.05811895  0.08261793  0.1115081  0.1441917  0.179253  0.2141817  0.2454273  0.2685412  0.277249  0.2597344  0.2050975  0.1450281  0.1110572  0.09066125  0.0737257  0.05821892  0.04438183  0.03266951  0.02328543  0.04698502
2009 50  5.954459e-07  6.903118e-06  3.674209e-05  0.0001300958  0.0003679307  0.0009349306  0.002247296  0.005157682  0.01119215  0.02256161  0.0415406  0.06938562  0.105911  0.150151  0.2009706  0.2568154  0.3150088  0.3712993  0.4199761  0.4541575  0.4644153  0.4330625  0.3438897  0.2458785  0.1884795  0.1529209  0.1234983  0.09700012  0.07370632  0.05419489  0.03865371  0.07838253
2010 50  1.211152e-06  1.398852e-05  7.398921e-05  0.0002595914  0.0007261383  0.001828115  0.004376797  0.01007016  0.02202554  0.04490862  0.08379525  0.1419873  0.2199084  0.3159997  0.4276117  0.5504794  0.677559  0.7985036  0.9003015  0.9680795  0.981931  0.9039398  0.6997304  0.4800926  0.3558009  0.2832203  0.2258647  0.1756328  0.1323374  0.09661859  0.06849791  0.1369
2011 50  9.935507e-07  1.138741e-05  5.940855e-05  0.0002037931  0.0005517369  0.001335864  0.003076586  0.006843246  0.01456304  0.02906521  0.05338598  0.08960044  0.1384348  0.1998353  0.2731292  0.3562522  0.4447601  0.5314096  0.6065928  0.6588765  0.672491  0.6172855  0.4659038  0.3047287  0.2187486  0.1724271  0.1371223  0.1063653  0.07984891  0.05799721  0.04085297  0.07991647
2012 50  6.50229e-07  7.522371e-06  3.987007e-05  0.0001400596  0.0003907926  0.0009735338  0.00228203  0.005090661  0.01072596  0.02101818  0.03775654  0.0619572  0.09383807  0.1334163  0.1806226  0.2346485  0.2931261  0.3516904  0.4041183  0.4425717  0.4558355  0.4224953  0.3230562  0.2161386  0.1590359  0.1276096  0.1027255  0.08030458  0.06049204  0.04390332  0.03079111  0.05922754
2013 50  6.632389e-07  7.685352e-06  4.087466e-05  0.0001445786  0.0004084029  0.001036552  0.002488185  0.005697305  0.01230864  0.02462933  0.04488482  0.07410806  0.1119275  0.1574509  0.2098309  0.2678224  0.3289263  0.3888439  0.4415154  0.4792485  0.4907182  0.4536937  0.3480649  0.2356121  0.1752953  0.1415989  0.1146561  0.09022874  0.06849259  0.05014288  0.03550408  0.07022625
FEMALE ALL_MATURITY NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  0.003737497  0.01783585  0.03567922  0.05979948  0.09308986  0.1410456  0.2126374  0.3171898  0.4577669  0.6203453  0.7657995  0.8421132  0.8188708  0.7093311  0.5555409  0.3993255  0.2665522  0.1665965  0.09805067  0.05456568  0.02880468  0.0144629  0.00692388  0.003167563  0.001387743  0.0005834214  0.000235821  9.181272e-05  3.448989e-05  1.252137e-05  4.399881e-06  2.224166e-06
1966 50  0.009456207  0.04614119  0.09745497  0.1753511  0.2913635  0.4591753  0.6968807  1.021412  1.432037  1.880404  2.252655  2.41315  2.299524  1.965893  1.529922  1.098819  0.7358126  0.4625661  0.2742375  0.1538257  0.08184382  0.04139711  0.01994794  0.009176247  0.00403787  0.00170304  0.0006898033  0.0002688229  0.0001009777  3.662192e-05  1.284431e-05  6.464737e-06
1967 50  0.002649691  0.01381399  0.03294065  0.06628408  0.1206808  0.2049702  0.3292595  0.5001418  0.7116487  0.9324548  1.101949  1.156294  1.07468  0.8942778  0.6776178  0.4750156  0.3116838  0.1928659  0.113053  0.06294761  0.03335487  0.01684583  0.008121317  0.003743097  0.001651988  0.0006993196  0.0002844246  0.000111328  4.20043e-05  1.530089e-05  5.389212e-06  2.727879e-06
1968 50  0.001442511  0.006739682  0.01335772  0.02406981  0.04326518  0.07657423  0.1304394  0.2100303  0.3143675  0.4289027  0.5223855  0.5596975  0.5268411  0.4409243  0.3341025  0.2331544  0.1517792  0.09295678  0.05385258  0.02961656  0.0155016  0.007738094  0.003690762  0.001684975  0.0007375951  0.0003101158  0.000125437  4.88893e-05  1.838864e-05  6.684432e-06  2.351569e-06  1.190114e-06
1969 50  0.003151311  0.01382574  0.02312661  0.03281438  0.04711358  0.07213033  0.1161118  0.1875795  0.2900219  0.4127045  0.524252  0.5834186  0.5672888  0.4876539  0.3774557  0.2677023  0.1762967  0.1087901  0.06328659  0.03485111  0.01822432  0.009072373  0.00430929  0.001957127  0.0008515908  0.0003556949  0.0001428763  5.528976e-05  2.064705e-05  7.452252e-06  2.603637e-06  1.305228e-06
1970 50  0.002082885  0.009644884  0.01801177  0.02765808  0.03907322  0.05382411  0.07557881  0.1094504  0.1595103  0.2235126  0.287385  0.3281151  0.3287751  0.2911149  0.2314989  0.16813  0.1130136  0.0709687  0.04190028  0.02336258  0.01234364  0.006197137  0.00296368  0.001353171  0.0005911434  0.0002475982  9.962602e-05  3.858196e-05  1.44064e-05  5.195365e-06  1.812393e-06  9.054921e-07
1971 50  0.003922152  0.01780912  0.03220375  0.04900903  0.07040351  0.09806255  0.1339598  0.1804146  0.2390457  0.3068561  0.370926  0.4097546  0.4064652  0.3617348  0.2916193  0.2155883  0.1476994  0.09450592  0.05679281  0.03218736  0.01726126  0.008783863  0.004252431  0.001963208  0.0008662772  0.0003661388  0.0001485334  5.794773e-05  2.178115e-05  7.901478e-06  2.770917e-06  1.393277e-06
1972 50  0.001865615  0.008812456  0.01727193  0.02829501  0.04269017  0.06141494  0.08568347  0.1159299  0.1505596  0.1846569  0.2098235  0.2173552  0.2039244  0.1740155  0.1364225  0.09926267  0.06755185  0.0432203  0.02608844  0.01489485  0.008061187  0.004144063  0.002027678  0.0009462385  0.0004220012  0.000180223  7.38484e-05  2.908895e-05  1.103461e-05  4.038082e-06  1.427864e-06  7.261025e-07
1973 50  0.003476917  0.01591059  0.02941759  0.04648799  0.07025981  0.1036075  0.1489711  0.2068016  0.2730184  0.3360859  0.3776306  0.3813363  0.3451191  0.2826438  0.2126587  0.1490288  0.09821192  0.06121589  0.03620644  0.02036025  0.01090137  0.005564825  0.002711983  0.001263636  0.0005638052  0.000241271  9.918729e-05  3.923595e-05  1.495813e-05  5.504292e-06  1.957923e-06  1.004964e-06
1974 50  0.003951365  0.0186298  0.03647064  0.06015018  0.09249395  0.1373563  0.1996515  0.2821282  0.3803283  0.4770962  0.5430521  0.5510836  0.4969325  0.4023092  0.2973067  0.2037095  0.1309085  0.07948643  0.04580992  0.025131  0.0131496  0.006573151  0.003143706  0.001440648  0.0006335305  0.0002677452  0.0001089106  4.27025e-05  1.616202e-05  5.912899e-06  2.093851e-06  1.070235e-06
1975 50  0.001457836  0.007863848  0.01947191  0.03901136  0.06829498  0.1098409  0.16714  0.2425519  0.3331708  0.4250889  0.4919529  0.5068935  0.4627464  0.3777465  0.2802348  0.1919407  0.1228396  0.074049  0.04226172  0.02291436  0.01183268  0.005831263  0.002747591  0.001240009  0.0005369557  0.0002234797  8.9547e-05  3.460037e-05  1.291225e-05  4.660763e-06  1.629495e-06  8.186514e-07
1976 50  0.002615445  0.01162803  0.02052133  0.03262524  0.05349548  0.08879526  0.1434526  0.2200681  0.3153763  0.4148323  0.4910024  0.515082  0.4775329  0.3951813  0.2967041  0.2052925  0.1324583  0.08033412  0.04603582  0.02501535  0.0129237  0.006362147  0.002990459  0.001344722  0.0005795731  0.0002398651  9.549654e-05  3.663709e-05  1.356706e-05  4.856968e-06  1.683468e-06  8.345468e-07
1977 50  0.003572404  0.01676749  0.03237176  0.05232537  0.07976472  0.1213666  0.1878281  0.2894601  0.4277441  0.5840997  0.7152579  0.7712121  0.7304497  0.6147997  0.4680513  0.3276993  0.2136293  0.1307513  0.07553824  0.04134343  0.02149536  0.01064057  0.005025276  0.002268736  0.0009809985  0.0004070293  0.0001623477  6.235809e-05  2.310454e-05  8.270955e-06  2.865018e-06  1.417407e-06
1978 50  0.004899353  0.02228851  0.04060693  0.06292937  0.09346001  0.1370598  0.200679  0.2925792  0.4172151  0.5637672  0.6962305  0.7646098  0.7397684  0.6354096  0.4924116  0.3499638  0.2310307  0.142917  0.08333045  0.04598012  0.0240811  0.01200005  0.005702127  0.002588966  0.001125399  0.0004692519  0.0001880294  7.253299e-05  2.698184e-05  9.694664e-06  3.369615e-06  1.674338e-06
1979 50  0.002320311  0.01228103  0.02924481  0.05582324  0.09290634  0.1429762  0.2110252  0.3020417  0.4164284  0.5424772  0.6505837  0.7022005  0.6755305  0.5820173  0.4548952  0.3269677  0.2185003  0.1368027  0.08067273  0.04497686  0.02377709  0.01194876  0.005721013  0.002615454  0.001144059  0.000479786  0.0001932773  7.492863e-05  2.800323e-05  1.0106e-05  3.527263e-06  1.762703e-06
1980 50  0.0020164  0.009247003  0.01755434  0.03001746  0.05089457  0.08409178  0.1326773  0.1979886  0.2773183  0.3598281  0.4247067  0.4489941  0.4232984  0.3587021  0.2770942  0.1978206  0.1318617  0.08262588  0.04888392  0.02738882  0.01456632  0.007368615  0.003552475  0.001635405  0.0007202873  0.000304088  0.0001232868  4.808854e-05  1.807707e-05  6.559834e-06  2.30152e-06  1.158313e-06
1981 50  0.003494408  0.01623179  0.03091387  0.05032772  0.07912148  0.1247913  0.1972492  0.3043034  0.4439353  0.5950362  0.7154549  0.7604661  0.7141178  0.599577  0.4579112  0.3231334  0.2130998  0.1323046  0.07768836  0.04327556  0.02291986  0.01156359  0.005567526  0.002562622  0.001129592  0.0004776733  0.0001941148  7.593322e-05  2.863869e-05  1.043028e-05  3.67368e-06  1.860061e-06
1982 50  0.003545748  0.01580791  0.02743586  0.040187  0.05725585  0.08262282  0.1216909  0.180202  0.2603288  0.3534182  0.4349989  0.473688  0.4534155  0.3852673  0.2957455  0.2086545  0.1370821  0.08460705  0.04933671  0.02728325  0.01434662  0.007189025  0.003439496  0.001574056  0.0006902762  0.0002905798  0.0001176232  4.585929e-05  1.724898e-05  6.268504e-06  2.204236e-06  1.114529e-06
1983 50  0.003320364  0.01556442  0.02990991  0.04760605  0.06958296  0.09776134  0.1360366  0.1888817  0.2582444  0.3379962  0.4091787  0.4454393  0.4307755  0.3717285  0.2901291  0.2078296  0.1382594  0.08613707  0.05054712  0.02805413  0.01477272  0.007399999  0.003534533  0.001613291  0.0007051413  0.0002957219  0.000119222  4.628876e-05  1.733725e-05  6.274321e-06  2.1973e-06  1.104729e-06
1984 50  0.002484726  0.01130393  0.02058524  0.03181539  0.04681464  0.06708679  0.09400248  0.128333  0.1691425  0.2116254  0.2455896  0.2587407  0.244958  0.2090889  0.1627242  0.1168869  0.07825248  0.0491584  0.02911189  0.01630644  0.008661861  0.004373562  0.00210367  0.0009659519  0.0004242923  0.0001786408  7.223514e-05  2.810488e-05  1.054036e-05  3.816844e-06  1.336658e-06  6.71286e-07
1985 50  0.004311835  0.0199079  0.03725807  0.05856967  0.08639121  0.1237625  0.1742607  0.2395543  0.3159989  0.3910981  0.4437623  0.4538415  0.4164839  0.3456255  0.2629003  0.1856471  0.1228319  0.07659968  0.0451899  0.02528394  0.01344299  0.006804152  0.003284318  0.001514553  0.0006684605  0.0002828807  0.0001149852  4.497249e-05  1.695306e-05  6.169417e-06  2.170696e-06  1.096981e-06
1986 50  0.003064438  0.01498732  0.03150584  0.05534435  0.08837479  0.1329503  0.1922981  0.268142  0.3566243  0.4433001  0.5028098  0.5109409  0.4629921  0.37751  0.2813136  0.1944482  0.1260372  0.07714307  0.04477447  0.02470866  0.01298889  0.006514586  0.003122125  0.001431946  0.0006295017  0.0002656768  0.0001078179  4.214005e-05  1.588673e-05  5.785698e-06  2.038341e-06  1.033031e-06
1987 50  0.001393173  0.007016094  0.01579297  0.0303704  0.05342439  0.08782325  0.1363222  0.1999284  0.2749725  0.349239  0.4015795  0.4115086  0.374451  0.3054256  0.2268808  0.1558519  0.1001469  0.0606569  0.03479716  0.01896782  0.009847249  0.004878389  0.002310312  0.00104771  0.0004557438  0.0001904734  7.661112e-05  2.970181e-05  1.111661e-05  4.022484e-06  1.409134e-06  7.092922e-07
1988 50  0.003638855  0.01598216  0.02707134  0.04000522  0.06080241  0.09626768  0.1531412  0.2356835  0.3408877  0.4520462  0.537464  0.564422  0.5226792  0.4316551  0.3234307  0.22345  0.1440643  0.08737236  0.05010292  0.02725963  0.01410769  0.006959825  0.003279397  0.00147862  0.0006391196  0.0002653087  0.0001059559  4.077918e-05  1.514943e-05  5.440887e-06  1.89188e-06  9.421505e-07
1989 50  0.002591108  0.01216202  0.02337771  0.03710508  0.05441426  0.07834117  0.1147225  0.1699963  0.2464754  0.3353651  0.4127308  0.4486359  0.4282203  0.3625011  0.2769406  0.194213  0.1266545  0.077489  0.04473463  0.02446412  0.01271008  0.006288164  0.002968726  0.001340135  0.000579551  0.0002405513  9.600221e-05  3.690354e-05  1.368649e-05  4.905037e-06  1.701258e-06  8.434699e-07
1990 50  0.003067348  0.01474335  0.0301073  0.05193833  0.08236414  0.1235789  0.1791125  0.2534492  0.3489861  0.4583244  0.5565951  0.6078277  0.5893521  0.5094467  0.3979289  0.285027  0.1894526  0.1178467  0.06900206  0.03818863  0.02004081  0.009999075  0.004754436  0.002159201  0.0009385436  0.0003912516  0.000156723  6.04338e-05  2.247254e-05  8.071653e-06  2.804669e-06  1.39323e-06
1991 50  0.004361527  0.02032981  0.0393119  0.06584869  0.1056987  0.1648835  0.2490471  0.3608198  0.4956047  0.635414  0.7460956  0.7893506  0.7479973  0.6385872  0.4971835  0.3573866  0.2394564  0.150537  0.08919502  0.04997311  0.0265443  0.01339848  0.006440807  0.002954933  0.001296517  0.0005451419  0.0002200851  8.547439e-05  3.199061e-05  1.155808e-05  4.037558e-06  2.019342e-06
1992 50  0.001824411  0.008269325  0.0149442  0.02304699  0.03452657  0.05184009  0.07787005  0.1146939  0.1613264  0.2108169  0.2495321  0.2629743  0.2459758  0.206281  0.1576386  0.111455  0.07371619  0.04593015  0.02707414  0.01513969  0.0080474  0.004073096  0.001966325  0.0009069623  0.0004003903  0.0001694738  6.889811e-05  2.694911e-05  1.01587e-05  3.696438e-06  1.300299e-06  6.567586e-07
1993 50  0.001935613  0.009646005  0.02086219  0.03714583  0.05944147  0.08994813  0.1328597  0.1925349  0.26955  0.3546704  0.4254915  0.4550199  0.4307489  0.3639571  0.2788548  0.196802  0.1294882  0.08007923  0.04679623  0.02593389  0.01366613  0.006862663  0.003290472  0.001509187  0.0006633187  0.0002798651  0.0001135414  4.436552e-05  1.672251e-05  6.089339e-06  2.145202e-06  1.087223e-06
