#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1987 50 0.00121607 0.00573595 0.0116839 0.0216461 0.0384701 0.0654859 0.107514 0.169511 0.25359 0.354615 0.456564 0.536212 0.576186 0.575129 0.544243 0.4973 0.444519 0.39167 0.341374 0.294519 0.251144 0.210758 0.172629 0.137949 0.109149 0.0854373 0.0656018 0.0491776 0.0359141 0.025538 0.0176997 0.033773
 1988 50 0.00349347 0.0148981 0.0233723 0.0312939 0.0435809 0.0658261 0.105354 0.170655 0.268478 0.397493 0.540697 0.666517 0.745514 0.768093 0.744441 0.692069 0.62601 0.555949 0.487086 0.421772 0.360685 0.303291 0.248413 0.19822 0.157053 0.123496 0.0954261 0.0720801 0.0531052 0.0381379 0.0267143 0.0521593
 1989 50 0.00236985 0.0107293 0.019583 0.0309714 0.0459514 0.0648138 0.0901225 0.127054 0.181764 0.257521 0.348872 0.439232 0.508455 0.544971 0.549629 0.530354 0.495949 0.453235 0.406716 0.359132 0.312013 0.265888 0.220641 0.17834 0.142549 0.112624 0.0872419 0.0659644 0.0485889 0.0348518 0.024366 0.0474414
 1990 50 0.00276554 0.0126533 0.0239175 0.0404338 0.0658683 0.103086 0.155783 0.226773 0.315371 0.415192 0.513331 0.59379 0.645311 0.666499 0.66322 0.642903 0.611308 0.572088 0.527461 0.478858 0.42719 0.372516 0.314221 0.256619 0.207547 0.166283 0.130601 0.100043 0.0746045 0.0541485 0.0382888 0.0763365
 1991 50 0.004024 0.0179299 0.031792 0.0502981 0.0794937 0.125857 0.198535 0.307026 0.455162 0.632222 0.806628 0.935331 0.990085 0.974348 0.913028 0.832381 0.74951 0.672092 0.601775 0.537317 0.476315 0.415405 0.350774 0.286732 0.233582 0.189514 0.150914 0.117094 0.0882817 0.0646482 0.0460405 0.0933899
 1992 50 0.00171349 0.00750418 0.0126564 0.018546 0.0270118 0.0398234 0.0597611 0.0903914 0.134658 0.192054 0.255199 0.310105 0.343463 0.350783 0.336741 0.309627 0.276734 0.242852 0.210555 0.180937 0.154223 0.13012 0.108088 0.0882884 0.0714683 0.0571953 0.044916 0.0344397 0.0257098 0.0186692 0.0132015 0.0266358
 1993 50 0.0016946 0.00803316 0.0163319 0.0291953 0.0480732 0.0739143 0.109671 0.159774 0.227888 0.313277 0.406621 0.490285 0.547041 0.569997 0.563325 0.535946 0.496183 0.449962 0.401052 0.351774 0.303486 0.256682 0.211267 0.169345 0.134413 0.105671 0.0816505 0.0617689 0.0456831 0.0330203 0.0233386 0.0471422
 1994 50 0.00549924 0.0232222 0.0352945 0.0445817 0.0576929 0.0808505 0.12013 0.180339 0.262701 0.361528 0.461678 0.542217 0.587743 0.5968 0.578644 0.544658 0.503238 0.459088 0.414357 0.36984 0.325682 0.281496 0.236595 0.19331 0.156161 0.124671 0.0974939 0.0743403 0.0551741 0.039848 0.0280332 0.0551931
 1995 50 0.00644142 0.0303437 0.0604205 0.103699 0.16026 0.22635 0.305866 0.410422 0.552236 0.732119 0.926931 1.0919 1.18663 1.20079 1.15213 1.06723 0.967504 0.865707 0.767752 0.675412 0.588034 0.502725 0.415353 0.332048 0.265602 0.21255 0.167495 0.128961 0.0967294 0.0706294 0.0502435 0.101866
 1996 50 0.00602194 0.0273517 0.0511272 0.0869313 0.146157 0.239208 0.376102 0.560292 0.781591 1.0123 1.21064 1.33696 1.37542 1.33922 1.25532 1.14803 1.03306 0.918836 0.809249 0.705666 0.607765 0.513074 0.417796 0.328834 0.259252 0.204707 0.159141 0.120731 0.0890551 0.0638158 0.0444884 0.0864901
 1997 50 0.00101181 0.00462271 0.00871983 0.0148023 0.0246107 0.0403054 0.0654886 0.104528 0.160181 0.229492 0.300138 0.353342 0.375258 0.365831 0.335523 0.29634 0.256535 0.220093 0.188153 0.160457 0.136257 0.114732 0.0951764 0.0775707 0.0624065 0.0494222 0.0382789 0.0288677 0.0211433 0.0150305 0.0103868 0.0196744
 1998 50 0.00194194 0.00924738 0.0191578 0.0357534 0.0631613 0.106608 0.175325 0.281687 0.43701 0.642304 0.875573 1.08986 1.23575 1.29065 1.26387 1.18052 1.06577 0.938432 0.810574 0.689071 0.577012 0.474316 0.379008 0.294967 0.229239 0.177985 0.136492 0.102792 0.0758396 0.0547617 0.0386937 0.0777702
 1999 50 0.00753178 0.0320037 0.049668 0.065384 0.08962 0.133927 0.212677 0.342124 0.535695 0.7933 1.08734 1.36239 1.56239 1.66245 1.67211 1.61637 1.51921 1.39772 1.26277 1.12094 0.975728 0.826729 0.671056 0.523396 0.407491 0.317035 0.242512 0.180972 0.131391 0.0927729 0.0637895 0.11928
 2000 50 0.00287266 0.013625 0.0275564 0.0481842 0.0760195 0.110328 0.154768 0.217811 0.309558 0.434921 0.584108 0.729675 0.839965 0.898422 0.908269 0.882901 0.835932 0.777057 0.71196 0.643522 0.572811 0.499141 0.420694 0.343101 0.277401 0.22218 0.174045 0.132427 0.0975798 0.0695996 0.0481378 0.090234
 2001 50 0.00238356 0.0109101 0.0208081 0.0363063 0.062499 0.104413 0.167388 0.254587 0.364012 0.4862 0.603916 0.697183 0.753165 0.771768 0.761568 0.732528 0.692122 0.644933 0.593518 0.539239 0.48263 0.423038 0.358875 0.294883 0.240576 0.194822 0.154692 0.119666 0.0899583 0.0656906 0.0466578 0.0941022
 2002 50 0.00197558 0.00915055 0.0178527 0.0315438 0.0542806 0.0914563 0.152144 0.247539 0.385278 0.559326 0.740731 0.884278 0.955717 0.953042 0.899164 0.821185 0.738027 0.658982 0.586798 0.52088 0.4592 0.398683 0.335791 0.274278 0.22328 0.181003 0.144063 0.111766 0.084283 0.0617509 0.0440162 0.0899919
 2003 50 0.00398689 0.0173573 0.0289277 0.0423509 0.0635577 0.0994004 0.159857 0.25758 0.404256 0.601626 0.828729 1.03973 1.18607 1.24528 1.22612 1.15284 1.04978 0.934869 0.819227 0.708687 0.605158 0.506837 0.40974 0.320633 0.252334 0.199685 0.156041 0.119284 0.0888552 0.0644244 0.0455117 0.0917137
 2004 50 0.00303092 0.0134066 0.0231559 0.0346591 0.0503641 0.0722469 0.104445 0.153335 0.22554 0.323421 0.438683 0.550602 0.635734 0.681622 0.690072 0.6704 0.632445 0.583631 0.528822 0.471035 0.411988 0.352013 0.290495 0.231876 0.183712 0.144471 0.111354 0.083554 0.0608572 0.043007 0.029542 0.0553597
 2005 50 0.00602418 0.0258757 0.0412473 0.0554054 0.073578 0.0994787 0.137297 0.191121 0.262924 0.349782 0.441272 0.521086 0.575152 0.599182 0.597888 0.579106 0.549494 0.513367 0.473148 0.430086 0.384657 0.336323 0.283817 0.231396 0.187281 0.150467 0.118453 0.0907678 0.0675323 0.0487682 0.0342307 0.0667488
 2006 50 0.00373484 0.0181825 0.038813 0.0714537 0.116903 0.173258 0.242734 0.330177 0.437691 0.558392 0.672698 0.75453 0.787396 0.774228 0.730779 0.673445 0.613031 0.554628 0.49964 0.447616 0.39719 0.345917 0.290688 0.235906 0.191275 0.154887 0.123208 0.0954851 0.0718695 0.0525093 0.037293 0.0752469
 2007 50 0.000981336 0.00466598 0.00975639 0.0189042 0.0353691 0.0627773 0.105057 0.164455 0.238874 0.319443 0.390331 0.434543 0.444021 0.423789 0.385935 0.341637 0.297843 0.257726 0.222161 0.190904 0.163252 0.138273 0.114978 0.0937138 0.0758358 0.0607873 0.0477949 0.0366412 0.0273045 0.0197616 0.0139111 0.0277161
 2008 50 0.0015644 0.00678985 0.0112523 0.016543 0.0255867 0.0422967 0.0724842 0.123287 0.200306 0.301615 0.411275 0.501599 0.549029 0.548942 0.513517 0.459553 0.400059 0.34248 0.290084 0.243738 0.203124 0.167315 0.135183 0.107077 0.084305 0.0659067 0.0507364 0.0382818 0.0282472 0.0203668 0.0143553 0.0288332
 2009 50 0.00540553 0.0230964 0.0361903 0.0470887 0.0601485 0.0790612 0.109694 0.160988 0.243422 0.363401 0.513291 0.66597 0.786201 0.851594 0.861028 0.826943 0.764819 0.687615 0.604501 0.521336 0.441374 0.365507 0.293134 0.228145 0.176745 0.136382 0.103638 0.0771196 0.0560691 0.0398038 0.0276066 0.0530352
 2010 50 0.00448773 0.0225874 0.0511607 0.098215 0.163051 0.240508 0.33139 0.441545 0.576732 0.73687 0.910211 1.07298 1.19997 1.27768 1.30667 1.29497 1.25164 1.18416 1.09828 0.998365 0.887009 0.762895 0.622063 0.483356 0.376918 0.295473 0.227983 0.171464 0.1253 0.0889312 0.0613857 0.115
 2011 50 0.00239509 0.0110994 0.0220349 0.04119 0.0768533 0.138231 0.234188 0.368157 0.532214 0.703013 0.844672 0.924626 0.934014 0.890432 0.820993 0.746428 0.676939 0.615061 0.559478 0.507551 0.456362 0.402315 0.341407 0.278943 0.227021 0.183844 0.145546 0.111603 0.082571 0.0589136 0.0406323 0.0754374
 2012 50 0.00474763 0.0200874 0.0306962 0.0391065 0.0513715 0.0746351 0.118812 0.196001 0.315736 0.474706 0.645908 0.783277 0.849055 0.837973 0.772297 0.680847 0.585106 0.496626 0.419653 0.354313 0.298762 0.25011 0.205173 0.164748 0.132462 0.106372 0.0840778 0.0648665 0.048652 0.035432 0.0250868 0.0504699
 2013 50 0.00151515 0.00820164 0.0207879 0.042789 0.0730278 0.108907 0.152643 0.212015 0.297868 0.41796 0.566501 0.717694 0.836207 0.8985 0.902521 0.860769 0.789618 0.703216 0.611781 0.521863 0.436986 0.357898 0.283607 0.218088 0.167628 0.12888 0.0978152 0.0727773 0.0529246 0.0375834 0.0260839 0.0508391
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 7.77082e-07 8.99682e-06 4.77704e-05 0.000168517 0.000474508 0.00120299 0.00290416 0.0067737 0.0151889 0.032252 0.063606 0.114766 0.188873 0.286025 0.40407 0.538783 0.682918 0.825456 0.952262 1.0483 1.10015 1.09637 1.02774 0.910823 0.787708 0.667838 0.550384 0.439849 0.341133 0.257146 0.188682 0.41071
 1966 50 2.67461e-06 3.08425e-05 0.000162665 0.000568026 0.00157847 0.00394681 0.00940952 0.0216837 0.0479101 0.0996718 0.191433 0.33557 0.53824 0.800153 1.11855 1.4855 1.88358 2.28311 2.64335 2.91645 3.0451 2.93595 2.47339 1.85796 1.45039 1.18946 0.971685 0.774219 0.599221 0.450685 0.32984 0.711377
 1967 50 1.34314e-06 1.55138e-05 8.20316e-05 0.000287409 0.000800971 0.00200209 0.00474297 0.0107783 0.0232919 0.0470123 0.0870564 0.14687 0.22763 0.329599 0.452647 0.59473 0.749778 0.906508 1.04868 1.1555 1.19616 1.10824 0.822293 0.503887 0.345381 0.271812 0.220034 0.174958 0.135159 0.101328 0.073823 0.157278
 1968 50 6.05522e-07 7.00739e-06 3.71804e-05 0.000131 0.000368006 0.000928289 0.00221705 0.0050642 0.0109526 0.0220131 0.0403964 0.0672966 0.102808 0.146722 0.198851 0.258364 0.322843 0.387731 0.446362 0.489993 0.505129 0.463815 0.337653 0.204477 0.140685 0.110756 0.0891331 0.070058 0.0531835 0.0389649 0.0276347 0.0553247
 1969 50 5.88643e-07 6.83366e-06 3.64626e-05 0.000129636 0.000368868 0.000944583 0.00229037 0.00530494 0.0116157 0.0236019 0.0437324 0.0734523 0.112864 0.161465 0.218563 0.28275 0.351059 0.418466 0.478005 0.520861 0.533743 0.489418 0.362005 0.229958 0.164367 0.130507 0.104659 0.0817304 0.0615944 0.0447773 0.0314964 0.0617127
 1970 50 3.4831e-07 4.03776e-06 2.14961e-05 7.62063e-05 0.000216288 0.000553657 0.00134678 0.00314087 0.0069441 0.0142744 0.0267958 0.0456395 0.0711225 0.103074 0.141035 0.183942 0.229628 0.274553 0.313951 0.342015 0.35048 0.323167 0.24535 0.163841 0.120763 0.0964453 0.0771436 0.060017 0.0451054 0.0327471 0.0230319 0.0450518
 1971 50 5.299e-07 6.10612e-06 3.21672e-05 0.000112147 0.000311039 0.000776089 0.00184522 0.0042309 0.00925639 0.0189399 0.0355721 0.0608908 0.0957051 0.140206 0.19409 0.256052 0.323054 0.389933 0.449602 0.493411 0.509434 0.475389 0.371379 0.259564 0.19727 0.159646 0.128533 0.100433 0.0757471 0.0551632 0.0389001 0.0762082
 1972 50 2.88056e-07 3.32042e-06 1.74953e-05 6.09544e-05 0.000168548 0.000417553 0.000980803 0.00221278 0.00475424 0.00955697 0.0176724 0.0298829 0.0465824 0.0679653 0.0940627 0.124439 0.15778 0.191641 0.222517 0.246003 0.255994 0.241267 0.191618 0.136761 0.105544 0.0864309 0.0703531 0.0555799 0.0423994 0.031249 0.0223103 0.0450061
 1973 50 4.78429e-07 5.50258e-06 2.88806e-05 0.000100004 0.000274168 0.000672617 0.00156519 0.00350186 0.00746653 0.0148943 0.0273058 0.0456915 0.0703266 0.101166 0.138061 0.180391 0.22646 0.273085 0.315615 0.348114 0.362218 0.342458 0.274605 0.198879 0.155176 0.128044 0.104931 0.0834561 0.0641007 0.0475704 0.0342004 0.0703615
 1974 50 6.10854e-07 7.0399e-06 3.70751e-05 0.000129028 0.000355958 0.000878235 0.00205019 0.0045875 0.00975962 0.0194017 0.0354262 0.0589918 0.0902157 0.128674 0.173753 0.224301 0.277989 0.33092 0.377735 0.411844 0.424028 0.396835 0.314114 0.223018 0.170826 0.139394 0.113497 0.0899518 0.0690067 0.0512523 0.0369383 0.0768964
 1975 50 5.3583e-07 6.1647e-06 3.23728e-05 0.000112186 0.000307879 0.000756044 0.00176034 0.00393869 0.00839498 0.0167358 0.0306428 0.0511183 0.0781831 0.111302 0.149736 0.192304 0.236862 0.28002 0.31728 0.343299 0.35085 0.326399 0.257437 0.181545 0.137365 0.110642 0.0889675 0.0696721 0.0528423 0.0388227 0.0276931 0.0562963
 1976 50 5.17169e-07 5.96013e-06 3.13886e-05 0.000109245 0.000301465 0.000744303 0.00173993 0.00390245 0.0083325 0.0166497 0.030593 0.0512672 0.0787773 0.112581 0.151836 0.195196 0.240343 0.283729 0.320769 0.34618 0.353143 0.329315 0.263256 0.189361 0.14458 0.116338 0.0930845 0.0724207 0.0545146 0.0397169 0.0280735 0.0555658
 1977 50 6.8499e-07 7.94493e-06 4.23124e-05 0.00014989 0.000423826 0.00107538 0.0025781 0.00590094 0.01279 0.0258268 0.047796 0.0804763 0.124045 0.177646 0.239964 0.308895 0.380778 0.449963 0.509118 0.549809 0.561317 0.524592 0.42164 0.304899 0.233297 0.187878 0.150365 0.116979 0.0880329 0.0641087 0.0452853 0.0892361
 1978 50 7.54659e-07 8.70099e-06 4.58831e-05 0.000160226 0.000445377 0.0011139 0.00265281 0.00608506 0.0133006 0.0271588 0.0508267 0.0864388 0.134377 0.193819 0.26333 0.34051 0.421185 0.498965 0.565587 0.611519 0.624441 0.581986 0.46238 0.327064 0.246622 0.197934 0.158556 0.123606 0.0932436 0.0680751 0.0482104 0.0955286
 1979 50 7.52389e-07 8.68316e-06 4.58489e-05 0.000160291 0.000445436 0.00111011 0.00262378 0.00595534 0.0128718 0.0260309 0.0484063 0.0821574 0.128065 0.18595 0.254946 0.332962 0.41583 0.496907 0.567455 0.617253 0.63291 0.589959 0.464444 0.322915 0.241136 0.193251 0.154936 0.12086 0.0911454 0.0664583 0.046968 0.0925912
 1980 50 5.12834e-07 5.90428e-06 3.10466e-05 0.000107842 0.000297068 0.000733205 0.00171731 0.00386647 0.00829168 0.0166275 0.0306329 0.0514924 0.0795713 0.114805 0.156903 0.204926 0.256648 0.308178 0.354101 0.387798 0.400327 0.375306 0.296567 0.207073 0.155773 0.125816 0.101558 0.0796569 0.0603203 0.0441064 0.0312253 0.061693
 1981 50 7.76098e-07 8.99469e-06 4.78367e-05 0.000169069 0.000476404 0.0012034 0.00287015 0.00653154 0.0140637 0.0281841 0.0517362 0.0864888 0.132744 0.190065 0.257708 0.334032 0.415511 0.496148 0.567653 0.619827 0.638508 0.59703 0.469286 0.326261 0.245696 0.199134 0.161428 0.1272 0.0967739 0.0710886 0.0505565 0.101169
 1982 50 4.84812e-07 5.60214e-06 2.9655e-05 0.000104166 0.000291762 0.000735145 0.00175925 0.00403861 0.00879659 0.0178304 0.0330349 0.0555716 0.0855629 0.122566 0.165911 0.214372 0.265568 0.315629 0.359334 0.390358 0.399902 0.371124 0.287744 0.196068 0.145318 0.116713 0.0941025 0.0739054 0.0561392 0.0412398 0.02937 0.059248
 1983 50 4.77856e-07 5.51884e-06 2.9182e-05 0.000102287 0.000285458 0.000715627 0.00170309 0.00389214 0.00846099 0.0171782 0.0320043 0.0543252 0.0845762 0.122536 0.167549 0.218214 0.27185 0.324231 0.369796 0.401988 0.412025 0.383597 0.301247 0.210072 0.157878 0.126916 0.101865 0.0794787 0.0599084 0.043631 0.0307858 0.060663
 1984 50 3.07224e-07 3.53203e-06 1.85269e-05 6.41121e-05 0.000175742 0.000431686 0.00100803 0.00226879 0.00487743 0.0098292 0.0182342 0.0309028 0.0481521 0.0699765 0.0961532 0.126019 0.158112 0.189963 0.218213 0.238834 0.246552 0.23198 0.186198 0.134056 0.102964 0.0835726 0.067402 0.0527675 0.0398938 0.0291394 0.0206188 0.0407592
 1985 50 5.15871e-07 5.94157e-06 3.12567e-05 0.000108588 0.000298835 0.000735295 0.00171266 0.00382837 0.00815174 0.0162598 0.029875 0.050199 0.0776235 0.112051 0.153117 0.199853 0.250099 0.30015 0.344872 0.378041 0.391476 0.370749 0.301977 0.22224 0.173567 0.142306 0.115658 0.0911949 0.0694354 0.0510779 0.0363979 0.0731427
 1986 50 5.61699e-07 6.4558e-06 3.38402e-05 0.000116923 0.000319493 0.000780475 0.00180774 0.00402665 0.00855461 0.0170254 0.0311757 0.0520996 0.0799379 0.114291 0.154562 0.199683 0.247545 0.294638 0.336165 0.366346 0.377524 0.355909 0.287936 0.209455 0.161999 0.132296 0.107466 0.0848708 0.0648373 0.0479323 0.0343715 0.0704261
 1987 50 4.30304e-07 4.94717e-06 2.59432e-05 8.96727e-05 0.000245021 0.000597935 0.00138188 0.00306918 0.00650383 0.012927 0.0236744 0.0395993 0.0607844 0.0868153 0.117061 0.150529 0.185488 0.219264 0.248361 0.268726 0.275178 0.258476 0.209479 0.152877 0.117916 0.0956777 0.077177 0.0605467 0.0459736 0.0337983 0.0241139 0.0489252
 1988 50 5.28493e-07 6.10188e-06 3.22368e-05 0.000112742 0.000313103 0.000778146 0.00182867 0.00411562 0.00880655 0.0176291 0.0324594 0.0545026 0.0838473 0.119832 0.161482 0.207341 0.254972 0.300666 0.339638 0.366466 0.374518 0.352441 0.289042 0.214799 0.16703 0.135316 0.108595 0.0846747 0.0638818 0.0466563 0.0330671 0.0659084
 1989 50 3.81894e-07 4.42375e-06 2.35109e-05 8.30511e-05 0.000234136 0.000593113 0.00142352 0.00327261 0.00714669 0.0145775 0.0272912 0.0464707 0.0722754 0.104097 0.140964 0.181471 0.223376 0.263372 0.297269 0.320413 0.327289 0.308719 0.25549 0.1921 0.150191 0.121796 0.0977189 0.07617 0.0574638 0.0419817 0.029769 0.0592588
 1990 50 6.07206e-07 6.98219e-06 3.66438e-05 0.000126975 0.000349117 0.000862567 0.00203327 0.00463779 0.0101432 0.0208625 0.0395511 0.0683453 0.107935 0.157742 0.21641 0.281676 0.349813 0.41531 0.471228 0.509924 0.522584 0.495004 0.41273 0.312923 0.245762 0.199645 0.160275 0.124943 0.0942402 0.0688212 0.0487728 0.0969004
 1991 50 8.47922e-07 9.7697e-06 5.14299e-05 0.000178876 0.000493186 0.00121698 0.00284699 0.00640692 0.0137808 0.0278775 0.0521233 0.0892472 0.140451 0.205679 0.283973 0.372979 0.467999 0.561487 0.643494 0.70264 0.725268 0.688823 0.569512 0.423642 0.32925 0.267608 0.215746 0.169006 0.128088 0.0939741 0.0668942 0.134113
 1992 50 2.64846e-07 3.05838e-06 1.61649e-05 5.6593e-05 0.000157514 0.000392974 0.000928732 0.00210527 0.00454205 0.00917258 0.0170443 0.0289036 0.0449745 0.0651477 0.0891619 0.116438 0.145727 0.17488 0.200918 0.220275 0.228462 0.217848 0.18014 0.133578 0.103978 0.0850501 0.0690906 0.0545198 0.0415929 0.0306918 0.0219579 0.0445372
 1993 50 4.44312e-07 5.12775e-06 2.70785e-05 9.47089e-05 0.000263493 0.000658257 0.00156205 0.00356583 0.00776584 0.0158531 0.0297788 0.0509637 0.0797646 0.115728 0.158009 0.205255 0.255112 0.303886 0.34668 0.377802 0.390258 0.372271 0.311137 0.235622 0.186108 0.152952 0.124414 0.0982382 0.0749802 0.0553468 0.0396088 0.0807033
 1994 50 5.08072e-07 5.84779e-06 3.07344e-05 0.000106683 0.000293686 0.000725065 0.00170267 0.00385849 0.00837316 0.017093 0.0322067 0.0554171 0.0873235 0.127596 0.175339 0.22893 0.285496 0.340611 0.388539 0.422805 0.435746 0.414793 0.346482 0.262205 0.206272 0.168557 0.136364 0.107211 0.0815998 0.0601601 0.043061 0.0880274
 1995 50 9.34106e-07 1.08034e-05 5.72483e-05 0.000201206 0.000562833 0.00141149 0.0033508 0.00762479 0.0165152 0.0335144 0.0626507 0.106957 0.167502 0.243891 0.334879 0.437833 0.547567 0.655646 0.750801 0.819948 0.84706 0.805138 0.665029 0.493496 0.383549 0.312345 0.252495 0.198404 0.150869 0.111078 0.0793632 0.160992
 1996 50 1.25442e-06 1.43456e-05 7.4551e-05 0.000254163 0.000682281 0.00163698 0.00374361 0.00830101 0.0176908 0.0355022 0.0657108 0.11103 0.172097 0.248266 0.338315 0.439821 0.5479 0.654456 0.748477 0.816763 0.841901 0.792089 0.632799 0.445283 0.335021 0.270563 0.218837 0.172434 0.131543 0.0971589 0.0696295 0.142151
 1997 50 2.63197e-07 3.03278e-06 1.59618e-05 5.54464e-05 0.000152301 0.00037278 0.000860208 0.00189884 0.00398806 0.00785346 0.0142721 0.0237555 0.0364172 0.0521392 0.0706853 0.0915489 0.113698 0.135441 0.154505 0.168198 0.172988 0.162406 0.129524 0.0911703 0.0686336 0.0553586 0.0446674 0.0350816 0.0266508 0.0195845 0.0139553 0.0281576
 1998 50 8.56296e-07 9.88345e-06 5.21935e-05 0.000182477 0.000506859 0.00126118 0.00297046 0.00670269 0.0143688 0.0287629 0.0528169 0.0882003 0.134683 0.19098 0.255636 0.326733 0.400941 0.472872 0.535234 0.579371 0.594162 0.559887 0.45604 0.334246 0.258655 0.210081 0.169257 0.132366 0.0999857 0.0729818 0.0516157 0.102221
 1999 50 1.25692e-06 1.45298e-05 7.69443e-05 0.000270272 0.000756094 0.00189902 0.00452196 0.0103274 0.0224254 0.0454874 0.0846297 0.143107 0.220997 0.316165 0.425489 0.544572 0.666604 0.781801 0.878015 0.941695 0.955708 0.888526 0.707602 0.501992 0.378727 0.303605 0.243 0.189493 0.143166 0.104807 0.0745 0.149587
 2000 50 7.46261e-07 8.65309e-06 4.60718e-05 0.000163235 0.000462233 0.00117733 0.00284186 0.00656756 0.0144004 0.0294412 0.0551542 0.0939348 0.146318 0.211532 0.288057 0.373179 0.462087 0.547468 0.619994 0.669113 0.681514 0.633153 0.49955 0.347994 0.258807 0.20588 0.16379 0.126884 0.0951402 0.0690594 0.048642 0.0953841
 2001 50 8.05467e-07 9.26797e-06 4.86991e-05 0.000169098 0.000466381 0.00115658 0.00273537 0.00625001 0.0136559 0.0279658 0.052635 0.090225 0.141629 0.20653 0.283849 0.371247 0.464155 0.555254 0.634844 0.691588 0.710982 0.667295 0.534432 0.380935 0.289248 0.233165 0.187087 0.145707 0.109519 0.0794679 0.0558178 0.108009
 2002 50 8.6883e-07 1.00463e-05 5.32165e-05 0.00018692 0.000522379 0.00130833 0.00310052 0.00703835 0.0151909 0.0306695 0.0569777 0.0967331 0.151063 0.220119 0.303354 0.398748 0.501658 0.604189 0.695549 0.762788 0.788916 0.743489 0.595536 0.423985 0.323096 0.262369 0.212353 0.166917 0.126676 0.0928448 0.065895 0.130952
 2003 50 1.08124e-06 1.25161e-05 6.64476e-05 0.000234373 0.00065961 0.00166821 0.00399699 0.00916293 0.0198987 0.0402014 0.0742878 0.124825 0.1924 0.276667 0.376966 0.491311 0.61476 0.738405 0.849566 0.932352 0.964579 0.904562 0.710181 0.49014 0.367351 0.297828 0.241987 0.19124 0.145996 0.107671 0.076912 0.155646
 2004 50 6.46126e-07 7.48991e-06 3.98639e-05 0.00014119 0.000399772 0.00101865 0.00246045 0.00568602 0.0124422 0.0253075 0.0470298 0.0793678 0.122676 0.176547 0.240205 0.311968 0.388381 0.463729 0.530223 0.578276 0.594205 0.551303 0.423222 0.28295 0.207614 0.166812 0.135024 0.106523 0.0812644 0.0599308 0.0428322 0.0871042
 2005 50 6.63386e-07 7.66507e-06 4.05717e-05 0.000142505 0.000399223 0.0010067 0.00241345 0.00555795 0.0121617 0.0247996 0.0462919 0.0786029 0.1224 0.177569 0.243478 0.318385 0.398555 0.477794 0.547708 0.598108 0.614836 0.570926 0.440762 0.298823 0.221141 0.177311 0.142546 0.111491 0.084238 0.0614836 0.0434714 0.0862273
 2006 50 8.45728e-07 9.75691e-06 5.14943e-05 0.000179951 0.000500072 0.00124736 0.00295296 0.0067119 0.0145027 0.0292377 0.0540588 0.0911668 0.141477 0.20524 0.282195 0.37071 0.466639 0.56271 0.648779 0.71225 0.735355 0.6843 0.527611 0.357429 0.265255 0.213525 0.172299 0.135206 0.102456 0.0749767 0.0531296 0.105401
 2007 50 4.23523e-07 4.85529e-06 2.53392e-05 8.6957e-05 0.000235452 0.000569657 0.00130903 0.00289993 0.00613588 0.0121594 0.0221584 0.0369012 0.0566469 0.0814556 0.111275 0.145583 0.182909 0.220539 0.254583 0.280096 0.289962 0.270566 0.209223 0.142428 0.106349 0.0861463 0.0699445 0.0552213 0.0420972 0.0309893 0.0220876 0.0444341
 2008 50 3.99044e-07 4.61161e-06 2.43988e-05 8.54802e-05 0.000237696 0.000590277 0.0013812 0.00308216 0.00651167 0.0128226 0.023177 0.0382496 0.058119 0.0826181 0.111508 0.144192 0.179253 0.214182 0.245428 0.268542 0.27725 0.259735 0.205097 0.145028 0.111057 0.0906614 0.0737258 0.058219 0.0443819 0.0326696 0.0232855 0.0469851
 2009 50 5.95444e-07 6.9031e-06 3.6742e-05 0.000130095 0.00036793 0.000934928 0.00224729 0.00515767 0.0111921 0.0225616 0.0415406 0.0693856 0.105911 0.150151 0.200971 0.256816 0.31501 0.3713 0.419977 0.454159 0.464417 0.433063 0.34389 0.245878 0.18848 0.152921 0.123499 0.0970003 0.0737065 0.054195 0.0386538 0.0783827
 2010 50 1.21115e-06 1.39885e-05 7.3989e-05 0.000259591 0.000726137 0.00182811 0.00437679 0.0100702 0.0220255 0.0449086 0.0837953 0.141987 0.219909 0.316 0.427612 0.55048 0.67756 0.798505 0.900304 0.968082 0.981933 0.903941 0.69973 0.480092 0.355801 0.283221 0.225865 0.175633 0.132338 0.0966188 0.068498 0.1369
 2011 50 9.93547e-07 1.13874e-05 5.94083e-05 0.000203792 0.000551735 0.00133586 0.00307658 0.00684324 0.014563 0.0290652 0.053386 0.0896005 0.138435 0.199836 0.27313 0.356253 0.444761 0.531411 0.606594 0.658878 0.672492 0.617286 0.465903 0.304728 0.218749 0.172427 0.137122 0.106365 0.079849 0.0579973 0.040853 0.0799166
 2012 50 6.50227e-07 7.52235e-06 3.98699e-05 0.000140059 0.000390792 0.000973531 0.00228203 0.00509065 0.0107259 0.0210182 0.0377565 0.0619572 0.0938382 0.133416 0.180623 0.234649 0.293127 0.351691 0.404119 0.442573 0.455837 0.422496 0.323056 0.216138 0.159036 0.12761 0.102726 0.0803047 0.0604921 0.0439034 0.0307911 0.0592276
