#------------------------------------------------------------
 1998 50 0.00194195 0.00924744 0.0191579 0.0357536 0.0631617 0.106609 0.175326 0.281689 0.437012 0.642308 0.875578 1.08986 1.23576 1.29065 1.26387 1.18052 1.06578 0.938438 0.810579 0.689075 0.577016 0.474318 0.37901 0.294969 0.229241 0.177986 0.136493 0.102793 0.0758401 0.0547621 0.038694 0.0777707
 1999 50 0.00753183 0.0320039 0.0496683 0.0653844 0.0896206 0.133928 0.212679 0.342126 0.535699 0.793305 1.08734 1.3624 1.5624 1.66246 1.67212 1.61638 1.51922 1.39773 1.26277 1.12094 0.975734 0.826734 0.671061 0.523399 0.407493 0.317037 0.242513 0.180973 0.131392 0.0927734 0.0637899 0.11928
 2000 50 0.00287268 0.013625 0.0275565 0.0481844 0.0760199 0.110328 0.154769 0.217812 0.30956 0.434924 0.584111 0.72968 0.839971 0.898428 0.908275 0.882906 0.835937 0.777062 0.711964 0.643526 0.572815 0.499144 0.420697 0.343103 0.277402 0.222182 0.174046 0.132427 0.0975804 0.0696 0.048138 0.0902346
 2001 50 0.00238357 0.0109102 0.0208083 0.0363065 0.0624994 0.104414 0.167389 0.254589 0.364014 0.486203 0.60392 0.697187 0.753169 0.771773 0.761573 0.732532 0.692126 0.644937 0.593521 0.539242 0.482633 0.42304 0.358877 0.294885 0.240577 0.194823 0.154693 0.119666 0.0899588 0.065691 0.0466581 0.0941027
 2002 50 0.00197559 0.00915061 0.0178528 0.031544 0.0542809 0.0914568 0.152145 0.24754 0.38528 0.559329 0.740735 0.884283 0.955723 0.953048 0.89917 0.82119 0.738031 0.658986 0.586801 0.520883 0.459203 0.398685 0.335793 0.274279 0.223281 0.181004 0.144064 0.111767 0.0842835 0.0617513 0.0440164 0.0899924
 2003 50 0.00398692 0.0173574 0.0289279 0.0423512 0.0635581 0.099401 0.159858 0.257582 0.404259 0.60163 0.828734 1.03974 1.18608 1.24529 1.22612 1.15285 1.04979 0.934875 0.819232 0.708691 0.605161 0.50684 0.409743 0.320635 0.252335 0.199687 0.156042 0.119285 0.0888558 0.0644248 0.0455119 0.0917143
 2004 50 0.00303094 0.0134067 0.0231561 0.0346593 0.0503644 0.0722473 0.104446 0.153336 0.225541 0.323423 0.438685 0.550605 0.635738 0.681626 0.690076 0.670404 0.632449 0.583634 0.528825 0.471038 0.411991 0.352015 0.290496 0.231877 0.183713 0.144472 0.111355 0.0835545 0.0608575 0.0430072 0.0295422 0.05536
 2005 50 0.00602421 0.0258758 0.0412475 0.0554057 0.0735785 0.0994794 0.137298 0.191122 0.262925 0.349784 0.441275 0.52109 0.575156 0.599185 0.597892 0.57911 0.549497 0.51337 0.473151 0.430088 0.384659 0.336325 0.283818 0.231397 0.187282 0.150468 0.118453 0.0907683 0.0675327 0.0487685 0.034231 0.0667492
 2006 50 0.00373487 0.0181826 0.0388132 0.0714541 0.116904 0.173259 0.242735 0.330179 0.437694 0.558395 0.672703 0.754535 0.787401 0.774232 0.730783 0.673449 0.613034 0.554632 0.499643 0.447619 0.397193 0.345919 0.290689 0.235907 0.191276 0.154888 0.123209 0.0954857 0.07187 0.0525096 0.0372932 0.0752473
 2007 50 0.000981341 0.004666 0.00975645 0.0189043 0.0353693 0.0627777 0.105058 0.164456 0.238876 0.319445 0.390333 0.434546 0.444024 0.423792 0.385937 0.341639 0.297845 0.257728 0.222163 0.190905 0.163253 0.138274 0.114978 0.0937144 0.0758363 0.0607877 0.0477952 0.0366414 0.0273047 0.0197618 0.0139112 0.0277163
 2008 50 0.00156441 0.00678989 0.0112524 0.0165431 0.0255868 0.042297 0.0724847 0.123287 0.200307 0.301617 0.411277 0.501602 0.549032 0.548945 0.51352 0.459555 0.400061 0.342482 0.290086 0.24374 0.203126 0.167316 0.135184 0.107078 0.0843055 0.0659071 0.0507367 0.038282 0.0282474 0.0203669 0.0143554 0.0288333
 2009 50 0.00540556 0.0230966 0.0361905 0.047089 0.0601489 0.0790616 0.109695 0.160989 0.243424 0.363403 0.513294 0.665974 0.786206 0.8516 0.861034 0.826948 0.764824 0.68762 0.604505 0.52134 0.441376 0.36551 0.293136 0.228146 0.176746 0.136383 0.103638 0.0771201 0.0560695 0.039804 0.0276068 0.0530355
 2010 50 0.00448776 0.0225875 0.051161 0.0982156 0.163052 0.240509 0.331392 0.441548 0.576735 0.736875 0.910216 1.07299 1.19998 1.27768 1.30668 1.29498 1.25165 1.18417 1.09829 0.998371 0.887015 0.7629 0.622067 0.483359 0.37692 0.295475 0.227985 0.171465 0.125301 0.0889317 0.0613861 0.115001
 2011 50 0.00239511 0.0110995 0.0220351 0.0411903 0.0768538 0.138232 0.234189 0.368159 0.532217 0.703018 0.844677 0.924631 0.93402 0.890438 0.820998 0.746432 0.676943 0.615065 0.559482 0.507555 0.456365 0.402318 0.341409 0.278945 0.227023 0.183846 0.145547 0.111604 0.0825715 0.0589139 0.0406325 0.0754378
 2012 50 0.00474766 0.0200875 0.0306964 0.0391067 0.0513719 0.0746356 0.118813 0.196002 0.315738 0.474709 0.645912 0.783281 0.84906 0.837978 0.772302 0.680852 0.58511 0.496629 0.419655 0.354315 0.298764 0.250111 0.205174 0.164749 0.132463 0.106373 0.0840783 0.0648669 0.0486523 0.0354322 0.0250869 0.0504702
 2013 50 0.00151516 0.00820169 0.0207881 0.0427893 0.0730282 0.108907 0.152644 0.212016 0.29787 0.417962 0.566505 0.717699 0.836212 0.898505 0.902526 0.860775 0.789622 0.70322 0.611784 0.521866 0.436988 0.3579 0.283609 0.218089 0.167629 0.128881 0.0978158 0.0727778 0.052925 0.0375837 0.026084 0.0508394
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 7.77086e-07 8.99687e-06 4.77706e-05 0.000168518 0.000474511 0.00120299 0.00290417 0.00677375 0.015189 0.0322522 0.0636064 0.114767 0.188874 0.286027 0.404072 0.538786 0.682922 0.825461 0.952268 1.04831 1.10016 1.09637 1.02775 0.910829 0.787713 0.667842 0.550387 0.439852 0.341135 0.257147 0.188683 0.410712
 1966 50 2.67462e-06 3.08427e-05 0.000162666 0.00056803 0.00157848 0.00394683 0.00940958 0.0216838 0.0479104 0.0996724 0.191434 0.335572 0.538243 0.800158 1.11856 1.48551 1.88359 2.28312 2.64336 2.91646 3.04512 2.93596 2.4734 1.85797 1.4504 1.18946 0.971691 0.774224 0.599224 0.450687 0.329842 0.711381
 1967 50 1.34315e-06 1.55139e-05 8.20321e-05 0.000287411 0.000800976 0.0020021 0.004743 0.0107783 0.0232921 0.0470126 0.0870569 0.146871 0.227632 0.329601 0.45265 0.594734 0.749782 0.906513 1.04869 1.1555 1.19617 1.10825 0.822298 0.50389 0.345383 0.271814 0.220036 0.17496 0.135159 0.101328 0.0738234 0.157279
 1968 50 6.05526e-07 7.00743e-06 3.71806e-05 0.000131001 0.000368008 0.000928295 0.00221706 0.00506423 0.0109526 0.0220132 0.0403967 0.067297 0.102808 0.146723 0.198852 0.258365 0.322845 0.387733 0.446365 0.489996 0.505132 0.463818 0.337655 0.204478 0.140686 0.110757 0.0891336 0.0700584 0.0531838 0.0389651 0.0276348 0.055325
 1969 50 5.88646e-07 6.8337e-06 3.64629e-05 0.000129637 0.00036887 0.000944589 0.00229038 0.00530498 0.0116158 0.023602 0.0437327 0.0734527 0.112865 0.161466 0.218564 0.282752 0.351061 0.418468 0.478007 0.520864 0.533746 0.489421 0.362007 0.22996 0.164368 0.130507 0.10466 0.0817309 0.0615948 0.0447776 0.0314966 0.0617131
 1970 50 3.48313e-07 4.03778e-06 2.14962e-05 7.62068e-05 0.000216289 0.00055366 0.00134679 0.00314089 0.00694414 0.0142745 0.0267959 0.0456398 0.071123 0.103075 0.141035 0.183943 0.229629 0.274555 0.313953 0.342017 0.350483 0.323169 0.245352 0.163842 0.120764 0.0964459 0.077144 0.0600174 0.0451057 0.0327473 0.023032 0.0450521
 1971 50 5.29903e-07 6.10616e-06 3.21674e-05 0.000112148 0.000311041 0.000776094 0.00184523 0.00423092 0.00925644 0.01894 0.0355723 0.0608912 0.0957057 0.140207 0.194091 0.256053 0.323056 0.389935 0.449605 0.493414 0.509437 0.475392 0.371381 0.259566 0.197271 0.159647 0.128534 0.100434 0.0757475 0.0551635 0.0389004 0.0762086
 1972 50 2.88058e-07 3.32045e-06 1.74954e-05 6.09548e-05 0.000168549 0.000417556 0.000980809 0.00221279 0.00475427 0.00955702 0.0176725 0.029883 0.0465826 0.0679657 0.0940633 0.12444 0.157781 0.191642 0.222518 0.246005 0.255995 0.241269 0.19162 0.136762 0.105545 0.0864314 0.0703535 0.0555802 0.0423996 0.0312492 0.0223104 0.0450064
 1973 50 4.78432e-07 5.50262e-06 2.88808e-05 0.000100004 0.00027417 0.000672622 0.0015652 0.00350188 0.00746658 0.0148944 0.027306 0.0456917 0.070327 0.101167 0.138062 0.180392 0.226462 0.273086 0.315617 0.348116 0.36222 0.34246 0.274607 0.19888 0.155177 0.128045 0.104932 0.0834567 0.0641011 0.0475707 0.0342006 0.0703619
 1974 50 6.10858e-07 7.03995e-06 3.70754e-05 0.000129028 0.00035596 0.000878241 0.0020502 0.00458753 0.00975968 0.0194019 0.0354264 0.0589921 0.0902163 0.128675 0.173754 0.224302 0.277991 0.330922 0.377738 0.411847 0.424031 0.396837 0.314116 0.22302 0.170827 0.139395 0.113498 0.0899524 0.0690071 0.0512526 0.0369385 0.0768969
 1975 50 5.35834e-07 6.16474e-06 3.2373e-05 0.000112186 0.00030788 0.000756048 0.00176035 0.00393871 0.00839503 0.0167359 0.0306429 0.0511186 0.0781836 0.111303 0.149737 0.192305 0.236864 0.280022 0.317282 0.343301 0.350853 0.326401 0.257439 0.181547 0.137366 0.110642 0.088968 0.0696725 0.0528426 0.0388229 0.0276932 0.0562967
 1976 50 5.17172e-07 5.96017e-06 3.13888e-05 0.000109246 0.000301467 0.000744308 0.00173994 0.00390248 0.00833255 0.0166498 0.0305932 0.0512675 0.0787778 0.112582 0.151837 0.195198 0.240344 0.28373 0.320771 0.346182 0.353145 0.329317 0.263258 0.189363 0.144581 0.116338 0.0930851 0.0724212 0.0545149 0.0397171 0.0280737 0.0555661
 1977 50 6.84994e-07 7.94497e-06 4.23127e-05 0.000149891 0.000423829 0.00107538 0.00257811 0.00590097 0.0127901 0.025827 0.0477963 0.0804767 0.124045 0.177647 0.239965 0.308897 0.38078 0.449966 0.509121 0.549812 0.56132 0.524596 0.421643 0.3049 0.233298 0.187879 0.150366 0.11698 0.0880334 0.0641091 0.0452856 0.0892367
 1978 50 7.54664e-07 8.70105e-06 4.58834e-05 0.000160227 0.000445379 0.0011139 0.00265282 0.0060851 0.0133007 0.0271589 0.050827 0.0864394 0.134377 0.19382 0.263331 0.340512 0.421187 0.498968 0.565591 0.611523 0.624445 0.58199 0.462383 0.327066 0.246624 0.197935 0.158557 0.123607 0.0932442 0.0680755 0.0482107 0.0955292
 1979 50 7.52393e-07 8.68321e-06 4.58492e-05 0.000160292 0.000445438 0.00111012 0.0026238 0.00595537 0.0128718 0.0260311 0.0484066 0.0821579 0.128066 0.185951 0.254948 0.332964 0.415833 0.49691 0.567458 0.617256 0.632913 0.589963 0.464446 0.322917 0.241137 0.193252 0.154937 0.12086 0.0911459 0.0664587 0.0469683 0.0925918
 1980 50 5.12837e-07 5.90431e-06 3.10467e-05 0.000107843 0.000297069 0.000733209 0.00171733 0.00386649 0.00829173 0.0166276 0.0306331 0.0514927 0.0795717 0.114806 0.156904 0.204928 0.25665 0.30818 0.354103 0.387801 0.400329 0.375308 0.296569 0.207074 0.155773 0.125817 0.101559 0.0796574 0.0603207 0.0441067 0.0312255 0.0616933
 1981 50 7.76103e-07 8.99475e-06 4.7837e-05 0.00016907 0.000476407 0.00120341 0.00287017 0.00653158 0.0140638 0.0281843 0.0517366 0.0864893 0.132745 0.190066 0.257709 0.334034 0.415513 0.496151 0.567657 0.619831 0.638512 0.597034 0.469289 0.326263 0.245697 0.199135 0.161429 0.127201 0.0967744 0.071089 0.0505568 0.10117
 1982 50 4.84815e-07 5.60217e-06 2.96552e-05 0.000104166 0.000291764 0.00073515 0.00175926 0.00403864 0.00879664 0.0178305 0.0330351 0.055572 0.0855634 0.122567 0.165912 0.214373 0.26557 0.315631 0.359336 0.39036 0.399904 0.371127 0.287746 0.196069 0.145318 0.116714 0.094103 0.0739059 0.0561395 0.0412401 0.0293702 0.0592483
 1983 50 4.77859e-07 5.51887e-06 2.91822e-05 0.000102287 0.00028546 0.000715631 0.0017031 0.00389217 0.00846104 0.0171783 0.0320045 0.0543255 0.0845767 0.122537 0.16755 0.218215 0.271852 0.324233 0.369799 0.40199 0.412027 0.383599 0.301248 0.210073 0.157879 0.126917 0.101866 0.0794792 0.0599088 0.0436312 0.030786 0.0606634
 1984 50 3.07226e-07 3.53205e-06 1.8527e-05 6.41125e-05 0.000175743 0.000431689 0.00100804 0.0022688 0.00487746 0.00982926 0.0182343 0.030903 0.0481523 0.0699769 0.0961538 0.12602 0.158113 0.189964 0.218214 0.238835 0.246554 0.231982 0.186199 0.134057 0.102964 0.0835731 0.0674025 0.0527678 0.039894 0.0291396 0.020619 0.0407594
 1985 50 5.15874e-07 5.9416e-06 3.12569e-05 0.000108589 0.000298837 0.000735299 0.00171267 0.0038284 0.00815179 0.0162599 0.0298752 0.0501993 0.077624 0.112052 0.153118 0.199854 0.250101 0.300152 0.344874 0.378043 0.391479 0.370751 0.301979 0.222242 0.173568 0.142307 0.115659 0.0911955 0.0694358 0.0510782 0.0363981 0.0731432
 1986 50 5.61703e-07 6.45584e-06 3.38404e-05 0.000116924 0.000319495 0.000780479 0.00180775 0.00402667 0.00855466 0.0170255 0.0311758 0.0521 0.0799384 0.114292 0.154562 0.199684 0.247546 0.29464 0.336167 0.366349 0.377526 0.355911 0.287938 0.209456 0.162 0.132297 0.107467 0.0848713 0.0648377 0.0479326 0.0343717 0.0704265
 1987 50 4.30307e-07 4.9472e-06 2.59434e-05 8.96732e-05 0.000245022 0.000597938 0.00138188 0.0030692 0.00650387 0.0129271 0.0236745 0.0395995 0.0607848 0.0868159 0.117062 0.150529 0.185489 0.219266 0.248362 0.268727 0.275179 0.258477 0.209481 0.152878 0.117917 0.0956783 0.0771775 0.060547 0.0459739 0.0337985 0.0241141 0.0489255
 1988 50 5.28496e-07 6.10191e-06 3.2237e-05 0.000112743 0.000313105 0.000778151 0.00182868 0.00411564 0.0088066 0.0176293 0.0324596 0.0545029 0.0838478 0.119833 0.161483 0.207342 0.254973 0.300667 0.33964 0.366469 0.374521 0.352443 0.289044 0.2148 0.167031 0.135317 0.108595 0.0846752 0.0638822 0.0466565 0.0330673 0.0659089
 1989 50 3.81896e-07 4.42378e-06 2.35111e-05 8.30516e-05 0.000234138 0.000593117 0.00142353 0.00327263 0.00714674 0.0145776 0.0272913 0.0464709 0.0722759 0.104097 0.140965 0.181472 0.223378 0.263373 0.297271 0.320415 0.327291 0.308721 0.255492 0.192101 0.150192 0.121797 0.0977195 0.0761705 0.0574642 0.041982 0.0297692 0.0592592
 1990 50 6.0721e-07 6.98223e-06 3.66441e-05 0.000126976 0.000349119 0.000862573 0.00203328 0.00463782 0.0101433 0.0208626 0.0395513 0.0683458 0.107936 0.157743 0.216411 0.281678 0.349815 0.415313 0.471231 0.509927 0.522588 0.495007 0.412733 0.312925 0.245764 0.199646 0.160276 0.124944 0.0942408 0.0688216 0.0487731 0.0969009
 1991 50 8.47927e-07 9.76976e-06 5.14302e-05 0.000178877 0.000493189 0.00121698 0.00284701 0.00640696 0.0137809 0.0278776 0.0521236 0.0892478 0.140452 0.20568 0.283975 0.372981 0.468002 0.56149 0.643498 0.702645 0.725273 0.688827 0.569516 0.423644 0.329252 0.26761 0.215748 0.169007 0.128089 0.0939747 0.0668946 0.134114
 1992 50 2.64847e-07 3.0584e-06 1.6165e-05 5.65934e-05 0.000157515 0.000392977 0.000928737 0.00210529 0.00454207 0.00917263 0.0170444 0.0289037 0.0449748 0.0651481 0.0891624 0.116439 0.145728 0.174881 0.200919 0.220277 0.228463 0.217849 0.180142 0.133578 0.103978 0.0850507 0.069091 0.0545201 0.0415932 0.030692 0.021958 0.0445375
 1993 50 4.44315e-07 5.12778e-06 2.70786e-05 9.47095e-05 0.000263494 0.000658261 0.00156206 0.00356585 0.00776589 0.0158532 0.0297789 0.0509641 0.0797651 0.115728 0.15801 0.205256 0.255113 0.303887 0.346682 0.377804 0.39026 0.372273 0.311139 0.235624 0.186109 0.152953 0.124415 0.0982388 0.0749807 0.0553471 0.039609 0.0807038
 1994 50 5.08075e-07 5.84783e-06 3.07346e-05 0.000106684 0.000293688 0.00072507 0.00170268 0.00385852 0.00837321 0.0170931 0.0322069 0.0554174 0.087324 0.127597 0.17534 0.228931 0.285498 0.340613 0.388541 0.422807 0.435749 0.414795 0.346484 0.262207 0.206274 0.168558 0.136365 0.107211 0.0816003 0.0601605 0.0430613 0.0880279
 1995 50 9.34111e-07 1.08035e-05 5.72487e-05 0.000201207 0.000562836 0.0014115 0.00335082 0.00762484 0.0165153 0.0335146 0.0626511 0.106957 0.167503 0.243893 0.334881 0.437835 0.54757 0.65565 0.750806 0.819953 0.847065 0.805143 0.665033 0.493499 0.383551 0.312347 0.252497 0.198405 0.15087 0.111078 0.0793637 0.160993
 1996 50 1.25443e-06 1.43457e-05 7.45514e-05 0.000254165 0.000682285 0.00163699 0.00374363 0.00830106 0.0176909 0.0355025 0.0657112 0.111031 0.172098 0.248268 0.338317 0.439823 0.547904 0.65446 0.748482 0.816768 0.841906 0.792094 0.632803 0.445286 0.335023 0.270565 0.218839 0.172435 0.131544 0.0971595 0.0696299 0.142152
 1997 50 2.63199e-07 3.0328e-06 1.59619e-05 5.54468e-05 0.000152302 0.000372782 0.000860213 0.00189885 0.00398809 0.00785351 0.0142722 0.0237556 0.0364174 0.0521395 0.0706857 0.0915495 0.113699 0.135442 0.154506 0.1682 0.172989 0.162407 0.129524 0.0911709 0.068634 0.055359 0.0446677 0.0350818 0.026651 0.0195847 0.0139553 0.0281578
 1998 50 8.56301e-07 9.88351e-06 5.21938e-05 0.000182478 0.000506862 0.00126119 0.00297047 0.00670273 0.0143688 0.0287631 0.0528173 0.0882008 0.134684 0.190981 0.255637 0.326735 0.400944 0.472875 0.535237 0.579374 0.594166 0.55989 0.456043 0.334248 0.258656 0.210082 0.169258 0.132366 0.0999863 0.0729822 0.051616 0.102221
 1999 50 1.25693e-06 1.45299e-05 7.69447e-05 0.000270273 0.000756099 0.00189903 0.00452199 0.0103275 0.0224256 0.0454876 0.0846302 0.143108 0.220999 0.316167 0.425492 0.544575 0.666608 0.781806 0.87802 0.941701 0.955714 0.888532 0.707606 0.501995 0.378729 0.303607 0.243002 0.189494 0.143167 0.104807 0.0745004 0.149588
 2000 50 7.46266e-07 8.65314e-06 4.60721e-05 0.000163236 0.000462236 0.00117734 0.00284188 0.0065676 0.0144005 0.0294414 0.0551546 0.0939353 0.146318 0.211533 0.288059 0.373181 0.462089 0.547471 0.619998 0.669117 0.681519 0.633156 0.499553 0.347996 0.258809 0.205882 0.163791 0.126885 0.0951408 0.0690598 0.0486423 0.0953847
 2001 50 8.05472e-07 9.26803e-06 4.86994e-05 0.000169099 0.000466384 0.00115659 0.00273539 0.00625004 0.013656 0.027966 0.0526353 0.0902256 0.14163 0.206531 0.283851 0.371249 0.464158 0.555257 0.634848 0.691592 0.710987 0.667299 0.534435 0.380938 0.28925 0.233167 0.187088 0.145708 0.10952 0.0794684 0.0558181 0.108009
 2002 50 8.68836e-07 1.00463e-05 5.32168e-05 0.000186921 0.000522382 0.00130833 0.00310054 0.0070384 0.015191 0.0306697 0.056978 0.0967337 0.151063 0.22012 0.303355 0.39875 0.501661 0.604193 0.695553 0.762793 0.78892 0.743493 0.595539 0.423987 0.323098 0.262371 0.212354 0.166918 0.126677 0.0928453 0.0658954 0.130953
 2003 50 1.08124e-06 1.25162e-05 6.6448e-05 0.000234374 0.000659614 0.00166822 0.00399702 0.00916299 0.0198988 0.0402017 0.0742882 0.124826 0.192401 0.276669 0.376968 0.491314 0.614763 0.738409 0.849571 0.932357 0.964585 0.904568 0.710185 0.490143 0.367353 0.29783 0.241988 0.191241 0.145996 0.107672 0.0769124 0.155647
 2004 50 6.4613e-07 7.48995e-06 3.98641e-05 0.000141191 0.000399775 0.00101866 0.00246046 0.00568606 0.0124423 0.0253076 0.0470301 0.0793683 0.122677 0.176548 0.240206 0.31197 0.388383 0.463732 0.530227 0.578279 0.594209 0.551306 0.423225 0.282952 0.207615 0.166813 0.135025 0.106524 0.0812649 0.0599311 0.0428324 0.0871048
 2005 50 6.6339e-07 7.66512e-06 4.05719e-05 0.000142506 0.000399225 0.0010067 0.00241347 0.00555799 0.0121618 0.0247997 0.0462922 0.0786034 0.122401 0.17757 0.243479 0.318387 0.398557 0.477796 0.547711 0.598112 0.61484 0.570929 0.440764 0.298825 0.221142 0.177312 0.142547 0.111491 0.0842385 0.061484 0.0434717 0.0862279
 2006 50 8.45733e-07 9.75697e-06 5.14946e-05 0.000179952 0.000500075 0.00124736 0.00295297 0.00671195 0.0145028 0.0292379 0.0540592 0.0911674 0.141478 0.205241 0.282197 0.370712 0.466642 0.562714 0.648782 0.712254 0.73536 0.684304 0.527615 0.357431 0.265257 0.213526 0.1723 0.135207 0.102457 0.0749772 0.05313 0.105402
 2007 50 4.23525e-07 4.85532e-06 2.53394e-05 8.69575e-05 0.000235454 0.00056966 0.00130904 0.00289994 0.00613592 0.0121595 0.0221586 0.0369014 0.0566473 0.0814561 0.111275 0.145584 0.18291 0.22054 0.254585 0.280098 0.289963 0.270568 0.209224 0.142428 0.106349 0.0861468 0.069945 0.0552216 0.0420975 0.0309895 0.0220878 0.0444344
 2008 50 3.99047e-07 4.61164e-06 2.43989e-05 8.54807e-05 0.000237698 0.00059028 0.00138121 0.00308218 0.00651171 0.0128227 0.0231772 0.0382498 0.0581194 0.0826186 0.111509 0.144193 0.179255 0.214184 0.24543 0.268544 0.277251 0.259736 0.205099 0.145029 0.111058 0.090662 0.0737263 0.0582194 0.0443822 0.0326698 0.0232856 0.0469854
 2009 50 5.95448e-07 6.90314e-06 3.67422e-05 0.000130096 0.000367932 0.000934934 0.0022473 0.0051577 0.0111922 0.0225617 0.0415408 0.0693861 0.105912 0.150152 0.200972 0.256818 0.315011 0.371302 0.41998 0.454162 0.464419 0.433066 0.343892 0.24588 0.188481 0.152922 0.123499 0.0970009 0.0737069 0.0541953 0.038654 0.0783832
 2010 50 1.21116e-06 1.39886e-05 7.39895e-05 0.000259592 0.000726141 0.00182812 0.00437682 0.0100702 0.0220257 0.0449089 0.0837958 0.141988 0.21991 0.316002 0.427615 0.550484 0.677565 0.79851 0.900309 0.968088 0.981939 0.903946 0.699734 0.480095 0.355803 0.283222 0.225866 0.175634 0.132338 0.0966193 0.0684984 0.136901
 2011 50 9.93553e-07 1.13874e-05 5.94087e-05 0.000203794 0.000551739 0.00133587 0.0030766 0.00684328 0.0145631 0.0290654 0.0533863 0.0896011 0.138436 0.199837 0.273131 0.356255 0.444764 0.531414 0.606598 0.658882 0.672497 0.61729 0.465906 0.30473 0.21875 0.172428 0.137123 0.106366 0.0798495 0.0579976 0.0408533 0.0799171
 2012 50 6.50231e-07 7.52239e-06 3.98702e-05 0.00014006 0.000390794 0.000973537 0.00228204 0.00509068 0.010726 0.0210183 0.0377568 0.0619576 0.0938388 0.133417 0.180624 0.23465 0.293129 0.351693 0.404122 0.442576 0.455839 0.422498 0.323058 0.21614 0.159037 0.127611 0.102726 0.0803052 0.0604925 0.0439036 0.0307913 0.059228
 2013 50 6.63241e-07 7.68538e-06 4.08748e-05 0.000144579 0.000408404 0.00103656 0.00248819 0.00569733 0.0123087 0.0246295 0.0448851 0.0741085 0.111928 0.157452 0.209833 0.267825 0.328929 0.388847 0.441519 0.479253 0.490722 0.453697 0.348067 0.235613 0.175296 0.1416 0.114657 0.0902294 0.0684931 0.0501433 0.0355043 0.0702268
#-------FEMALE, ALL_MATURITY, NEW_SHELL
FEMALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 0.00373749 0.0178358 0.0356791 0.0597994 0.0930897 0.141045 0.212637 0.31719 0.457767 0.620346 0.765802 0.842116 0.818874 0.709335 0.555544 0.399328 0.266554 0.166598 0.0980513 0.054566 0.0288049 0.014463 0.00692393 0.00316759 0.00138775 0.000583426 0.000235823 9.18134e-05 3.44902e-05 1.25215e-05 4.39991e-06 2.22418e-06
 1966 50 0.00945618 0.0461411 0.0974548 0.175351 0.291363 0.459175 0.69688 1.02141 1.43204 1.88041 2.25266 2.41316 2.29953 1.9659 1.52993 1.09883 0.735817 0.462569 0.274239 0.153827 0.0818444 0.0413974 0.0199481 0.00917631 0.0040379 0.00170305 0.000689808 0.000268825 0.000100978 3.66222e-05 1.28444e-05 6.46479e-06
 1967 50 0.00264968 0.013814 0.0329406 0.066284 0.120681 0.20497 0.32926 0.500142 0.71165 0.932457 1.10195 1.1563 1.07468 0.894282 0.677622 0.475018 0.311686 0.192867 0.113054 0.062948 0.0333551 0.016846 0.00812138 0.00374312 0.001652 0.000699325 0.000284427 0.000111329 4.20046e-05 1.5301e-05 5.38925e-06 2.7279e-06
 1968 50 0.00144251 0.00673966 0.0133577 0.0240698 0.0432651 0.0765742 0.130439 0.21003 0.314368 0.428904 0.522387 0.5597 0.526844 0.440927 0.334104 0.233156 0.15178 0.0929574 0.053853 0.0296168 0.0155017 0.00773815 0.00369079 0.00168499 0.000737601 0.000310118 0.000125438 4.88897e-05 1.83888e-05 6.68448e-06 2.35159e-06 1.19012e-06
 1969 50 0.0031513 0.0138257 0.0231266 0.0328143 0.0471135 0.0721303 0.116112 0.18758 0.290022 0.412705 0.524254 0.583421 0.567291 0.487656 0.377458 0.267704 0.176298 0.108791 0.063287 0.0348514 0.0182245 0.00907244 0.00430932 0.00195714 0.000851597 0.000355698 0.000142877 5.52902e-05 2.06472e-05 7.45231e-06 2.60366e-06 1.30524e-06
 1970 50 0.00208288 0.00964486 0.0180117 0.027658 0.0390732 0.0538241 0.0755788 0.10945 0.15951 0.223513 0.287386 0.328116 0.328777 0.291116 0.2315 0.168131 0.113014 0.0709692 0.0419006 0.0233627 0.0123437 0.00619718 0.0029637 0.00135318 0.000591148 0.0002476 9.96268e-05 3.85823e-05 1.44065e-05 5.19541e-06 1.81241e-06 9.055e-07
 1971 50 0.00392214 0.0178091 0.0322037 0.0490089 0.0704034 0.0980624 0.13396 0.180415 0.239046 0.306857 0.370927 0.409756 0.406467 0.361737 0.291621 0.21559 0.1477 0.0945066 0.0567932 0.0321876 0.0172614 0.00878393 0.00425246 0.00196322 0.000866284 0.000366142 0.000148535 5.79482e-05 2.17813e-05 7.90154e-06 2.77094e-06 1.39329e-06
 1972 50 0.00186561 0.00881243 0.0172719 0.028295 0.0426901 0.0614149 0.0856834 0.11593 0.15056 0.184657 0.209824 0.217356 0.203925 0.174016 0.136423 0.0992633 0.0675523 0.0432206 0.0260886 0.014895 0.00806125 0.00414409 0.00202769 0.000946246 0.000422005 0.000180224 7.3849e-05 2.90892e-05 1.10347e-05 4.03811e-06 1.42788e-06 7.26109e-07
