 1998 3.27653 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.09869e-06 1.13988e-05 3.16979e-05 8.58111e-05 0.000208185 0.00038498 0.000486062 0.000464465 0.000392956 0.0003202 0.000260186 0.000213287 0.000176268 0.000146183 0.000121451 0.000102371 9.48635e-05 0.000321358
 1999 1.48412 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58284e-05 0.000208357 0.000386188 0.000491048 0.00047706 0.0004152 0.000350248 0.000293549 0.000245695 0.000205279 0.000171056 0.000142605 0.000121665 0.000118179 0.000494114
 2000 6.05835 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58285e-05 0.000208358 0.000386189 0.000491056 0.000477087 0.000415279 0.000350469 0.000294121 0.000247023 0.000207974 0.000175758 0.000149689 0.000131238 0.000131485 0.000623613
 2001 3.26936 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58285e-05 0.000208358 0.000386189 0.000491056 0.000477087 0.000415279 0.000350469 0.000294121 0.000247025 0.000207979 0.000175771 0.000149721 0.00013132 0.000131764 0.000689289
 2002 5.37723 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58285e-05 0.000208358 0.000386189 0.000491056 0.000477087 0.000415279 0.000350469 0.000294121 0.000247025 0.000207979 0.000175771 0.000149721 0.00013132 0.000131764 0.000715119
 2003 3.97915 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58285e-05 0.000208358 0.000386189 0.000491056 0.000477087 0.000415279 0.000350469 0.000294121 0.000247025 0.000207979 0.000175771 0.000149721 0.00013132 0.000131764 0.000725215
 2004 3.49162 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39684e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.0987e-06 1.13989e-05 3.16994e-05 8.58285e-05 0.000208358 0.000386189 0.000491056 0.000477087 0.000415279 0.000350469 0.000294121 0.000247025 0.000207979 0.000175771 0.000149721 0.00013132 0.000131764 0.00072916
 2005 7.04776 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06817e-10 1.58735e-09 4.08439e-09 1.06346e-08 2.79793e-08 7.3722e-08 1.95554e-07 5.22646e-07 1.4057e-06 3.8291e-06 1.05748e-05 2.93411e-05 7.93888e-05 0.00019257 0.000329451 0.000387541 0.00037629 0.000327534 0.000276417 0.000231975 0.00019483 0.000164034 0.000138631 0.000118086 0.000103573 0.000103923 0.000576307
 2006 5.72137 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06816e-10 1.58735e-09 4.08437e-09 1.06344e-08 2.79782e-08 7.37133e-08 1.95488e-07 5.22142e-07 1.40192e-06 3.80134e-06 1.03824e-05 2.81741e-05 7.37696e-05 0.000172897 0.000288236 0.000334115 0.000322227 0.000279644 0.000233451 0.00018434 0.000138281 0.000105255 8.52343e-05 7.19464e-05 6.30358e-05 6.3248e-05 0.000351033
 2007 10.0303 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06816e-10 1.58735e-09 4.08437e-09 1.06344e-08 2.79781e-08 7.3713e-08 1.95486e-07 5.22131e-07 1.40185e-06 3.80087e-06 1.03793e-05 2.81536e-05 7.36414e-05 0.000172194 0.0002856 0.000327738 0.000310722 0.000263283 0.000213967 0.000164913 0.000121333 9.10966e-05 7.31702e-05 6.14038e-05 5.30427e-05 5.06429e-05 0.000224774
 2008 27.2231 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06816e-10 1.58735e-09 4.08437e-09 1.06344e-08 2.79781e-08 7.3713e-08 1.95486e-07 5.2213e-07 1.40185e-06 3.80085e-06 1.03792e-05 2.81531e-05 7.36389e-05 0.000172182 0.000285556 0.00032763 0.000310505 0.000262899 0.000213334 0.000163965 0.000120005 8.92467e-05 7.06473e-05 5.81783e-05 4.91719e-05 4.58282e-05 0.000175226
 2009 24.3409 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06816e-10 1.58735e-09 4.08437e-09 1.06344e-08 2.79781e-08 7.3713e-08 1.95486e-07 5.2213e-07 1.40185e-06 3.80085e-06 1.03792e-05 2.81531e-05 7.36388e-05 0.000172181 0.000285555 0.000327627 0.0003105 0.000262891 0.000213322 0.000163949 0.000119982 8.92133e-05 7.05959e-05 5.80983e-05 4.90452e-05 4.55897e-05 0.00015923
 2010 4.26594 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.0682e-10 1.58739e-09 4.08471e-09 1.06375e-08 2.80057e-08 7.39593e-08 1.97554e-07 5.36699e-07 1.47556e-06 4.06846e-06 1.11881e-05 3.04158e-05 7.9612e-05 0.000186298 0.000334733 0.000415138 0.000393673 0.000333318 0.000270471 0.00020787 0.000152125 0.000113113 8.95075e-05 7.3661e-05 6.21817e-05 5.7798e-05 0.000196897
 2011 2.46636 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39681e-08 1.97621e-07 5.37217e-07 1.47954e-06 4.09817e-06 1.13953e-05 3.16753e-05 8.56733e-05 0.00020748 0.00038256 0.000481476 0.000459693 0.00039038 0.000320082 0.000261063 0.000213769 0.000175983 0.000145507 0.00012089 0.000102169 9.49676e-05 0.000321566
 2012 4.43084 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06821e-10 1.58739e-09 4.08473e-09 1.06376e-08 2.80069e-08 7.39683e-08 1.97623e-07 5.37229e-07 1.47962e-06 4.09868e-06 1.13988e-05 3.16988e-05 8.58253e-05 0.000208342 0.000386126 0.000490885 0.000476736 0.000414638 0.000349356 0.000292257 0.000244044 0.000203495 0.000169509 0.000141612 0.000121297 0.000118259 0.000493835
 2013 15.1279 7.81569e-13 6.8388e-12 2.37087e-11 8.53702e-11 2.30598e-10 6.06817e-10 1.58735e-09 4.08439e-09 1.06346e-08 2.79793e-08 7.3722e-08 1.95554e-07 5.22646e-07 1.4057e-06 3.8291e-06 1.05748e-05 2.93411e-05 7.93887e-05 0.000192569 0.00032945 0.000387538 0.000376284 0.000327524 0.0002764 0.000231948 0.000194788 0.000163966 0.000138522 0.00011791 0.000103277 0.000103297 0.00048977
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 0 0 1.06727e-12 1.33612e-11 1.02473e-10 3.43038e-10 1.0196e-09 2.85297e-09 7.60206e-09 2.0133e-08 5.31621e-08 1.38634e-07 3.58604e-07 8.97851e-07 2.12165e-06 5.30513e-06 1.38337e-05 3.70981e-05 9.98614e-05 0.000246968 0.000357149 0.000350402 0.00034131 0.000297028 0.000250066 0.000208652 0.000173649 0.000144971 0.000121906 0.000103509 9.04777e-05 9.02375e-05 0.000480592
 1993 0 0 1.06729e-12 1.33614e-11 1.02475e-10 3.43044e-10 1.01961e-09 2.85302e-09 7.60221e-09 2.01332e-08 5.31588e-08 1.38541e-07 3.56776e-07 8.71866e-07 1.96241e-06 4.81985e-06 1.26094e-05 3.38092e-05 9.00366e-05 0.000219009 0.00027881 0.000243476 0.000236013 0.000204986 0.000171988 0.000141086 0.00011395 9.27525e-05 7.71673e-05 6.53532e-05 5.71033e-05 5.69649e-05 0.000303206
 1996 0 0 1.06732e-12 1.33619e-11 1.02478e-10 3.43055e-10 1.01965e-09 2.85312e-09 7.6025e-09 2.01337e-08 5.31525e-08 1.38365e-07 3.53364e-07 8.26672e-07 1.72082e-06 4.13291e-06 1.09128e-05 2.92993e-05 7.6667e-05 0.000181313 0.00019865 0.000159319 0.000152183 0.000129307 0.00010508 8.14764e-05 6.08125e-05 4.62286e-05 3.71067e-05 3.07815e-05 2.61922e-05 2.47649e-05 0.000100512
 1997 0 0 1.06733e-12 1.3362e-11 1.02479e-10 3.43058e-10 1.01966e-09 2.85315e-09 7.60257e-09 2.0134e-08 5.3155e-08 1.38402e-07 3.54008e-07 8.35937e-07 1.78299e-06 4.34863e-06 1.15426e-05 3.10153e-05 8.09258e-05 0.000190547 0.000223884 0.000194913 0.000185983 0.000157672 0.000127718 9.84356e-05 7.27984e-05 5.48552e-05 4.38006e-05 3.61983e-05 3.06457e-05 2.8699e-05 0.000107465
 1998 0 0 1.06734e-12 1.3362e-11 1.0248e-10 3.43059e-10 1.01966e-09 2.85316e-09 7.60263e-09 2.01345e-08 5.31617e-08 1.3852e-07 3.56141e-07 8.6574e-07 1.972e-06 4.97987e-06 1.33268e-05 3.58543e-05 9.33779e-05 0.000219364 0.000303798 0.000314447 0.000300139 0.000254152 0.000205517 0.000157893 0.000116198 8.71412e-05 6.93792e-05 5.72193e-05 4.831e-05 4.50068e-05 0.000160595
 1999 0 0 1.06734e-12 1.33621e-11 1.0248e-10 3.43061e-10 1.01967e-09 2.85318e-09 7.60269e-09 2.01349e-08 5.31669e-08 1.38614e-07 3.57819e-07 8.89117e-07 2.11996e-06 5.47415e-06 1.47441e-05 3.99435e-05 0.000105277 0.000250563 0.000386122 0.000435023 0.000415921 0.000352188 0.000285776 0.000225104 0.000174186 0.000137006 0.000111364 9.21926e-05 7.77717e-05 7.22555e-05 0.000251127
 2000 0 0 1.06734e-12 1.33621e-11 1.0248e-10 3.43062e-10 1.01967e-09 2.85319e-09 7.60273e-09 2.01352e-08 5.31711e-08 1.38688e-07 3.59139e-07 9.07444e-07 2.23563e-06 5.85909e-06 1.58426e-05 4.31032e-05 0.000114475 0.000274797 0.000450641 0.000531059 0.000511296 0.000437499 0.000360252 0.00029068 0.000232178 0.00018732 0.000153902 0.000127797 0.000108341 0.000102667 0.00038941
 2001 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43063e-10 1.01967e-09 2.8532e-09 7.60276e-09 2.01354e-08 5.31744e-08 1.38746e-07 3.60179e-07 9.21811e-07 2.32607e-06 6.15889e-06 1.66938e-05 4.55443e-05 0.00012158 0.000293571 0.00050084 0.000606003 0.000585819 0.000504205 0.000418551 0.00034216 0.000278027 0.000227703 0.00018899 0.000158397 0.000135977 0.000131639 0.000548113
 2002 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43064e-10 1.01968e-09 2.85321e-09 7.60279e-09 2.01356e-08 5.31771e-08 1.38792e-07 3.60996e-07 9.33075e-07 2.39677e-06 6.39237e-06 1.73535e-05 4.74301e-05 0.000127069 0.000308113 0.000539895 0.000664485 0.000644042 0.000556339 0.000464119 0.000382399 0.000313867 0.00025927 0.000216422 0.000182328 0.000157612 0.000154394 0.000697832
 2003 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43064e-10 1.01968e-09 2.85321e-09 7.60281e-09 2.01357e-08 5.31791e-08 1.38829e-07 3.61639e-07 9.41905e-07 2.45205e-06 6.57421e-06 1.78647e-05 4.88871e-05 0.000131309 0.000319378 0.000570281 0.000710122 0.000689528 0.000597084 0.000499736 0.000413853 0.000341881 0.000283945 0.000237865 0.000201034 0.000174523 0.000172181 0.000824957
 2004 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43065e-10 1.01968e-09 2.85322e-09 7.60283e-09 2.01359e-08 5.31808e-08 1.38858e-07 3.62145e-07 9.48827e-07 2.49527e-06 6.71583e-06 1.82609e-05 5.00127e-05 0.000134585 0.000328105 0.000593921 0.000745733 0.000725065 0.000628928 0.000527575 0.000438438 0.000363778 0.000303233 0.000254626 0.000215656 0.000187741 0.000186084 0.000928271
 2005 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43065e-10 1.01967e-09 2.85315e-09 7.60222e-09 2.01302e-08 5.31297e-08 1.38418e-07 3.58749e-07 9.28351e-07 2.40271e-06 6.37712e-06 1.72255e-05 4.70969e-05 0.000126827 0.000309491 0.000522354 0.000610464 0.000593775 0.00051567 0.000433263 0.000360955 0.000300412 0.000251051 0.000211157 0.000179102 0.000156221 0.000155336 0.000797039
 2006 0 0 1.06735e-12 1.33622e-11 1.02481e-10 3.43063e-10 1.01966e-09 2.85302e-09 7.60098e-09 2.01188e-08 5.3026e-08 1.37514e-07 3.51556e-07 8.82217e-07 2.18872e-06 5.62427e-06 1.49761e-05 4.07685e-05 0.000109744 0.000267742 0.000385118 0.000382415 0.000371793 0.000323177 0.000271851 0.000226889 0.000189255 0.000158448 0.000133427 0.000113291 9.89538e-05 9.86161e-05 0.00051625
 2007 0 0 1.06735e-12 1.33623e-11 1.02481e-10 3.43063e-10 1.01965e-09 2.85292e-09 7.59999e-09 2.01097e-08 5.29435e-08 1.36801e-07 3.4599e-07 8.47812e-07 2.03656e-06 5.10418e-06 1.34158e-05 3.62064e-05 9.66334e-05 0.000233706 0.000296645 0.000261275 0.00025339 0.000220227 0.000184847 0.000151782 0.000122924 0.000100413 8.37481e-05 7.10083e-05 6.20683e-05 6.19581e-05 0.000329089
 2008 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43062e-10 1.01964e-09 2.85283e-09 7.59921e-09 2.01025e-08 5.28781e-08 1.36241e-07 3.41701e-07 8.2229e-07 1.92928e-06 4.75122e-06 1.23767e-05 3.31885e-05 8.79509e-05 0.000211015 0.000246315 0.000202157 0.000194355 0.000167368 0.000138825 0.000111431 8.73378e-05 6.9437e-05 5.72452e-05 4.83858e-05 4.21441e-05 4.15208e-05 0.00021002
 2009 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43061e-10 1.01964e-09 2.85277e-09 7.59858e-09 2.00967e-08 5.28264e-08 1.35801e-07 3.38397e-07 8.03361e-07 1.85367e-06 4.5118e-06 1.16855e-05 3.11964e-05 8.2228e-05 0.000196039 0.000218092 0.00017402 0.000166234 0.000142134 0.000116781 9.20101e-05 7.00928e-05 5.4261e-05 4.4037e-05 3.68565e-05 3.17449e-05 3.06531e-05 0.00014159
 2010 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43062e-10 1.01964e-09 2.85278e-09 7.59871e-09 2.00979e-08 5.28376e-08 1.35908e-07 3.39404e-07 8.11345e-07 1.89506e-06 4.65563e-06 1.21005e-05 3.22832e-05 8.48204e-05 0.00020142 0.000237108 0.000203549 0.000193808 0.00016499 0.000134768 0.000104941 7.84625e-05 5.9634e-05 4.78525e-05 3.97523e-05 3.39389e-05 3.22382e-05 0.000133425
 2011 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43063e-10 1.01965e-09 2.85287e-09 7.59956e-09 2.01058e-08 5.29094e-08 1.36545e-07 3.44623e-07 8.46266e-07 2.05821e-06 5.20985e-06 1.37122e-05 3.66894e-05 9.62717e-05 0.000228185 0.000314689 0.000320812 0.000305195 0.000259199 0.000211042 0.000163268 0.000120786 9.08213e-05 7.23865e-05 5.98617e-05 5.08311e-05 4.77885e-05 0.000181246
 2012 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43063e-10 1.01966e-09 2.85295e-09 7.60025e-09 2.0112e-08 5.29669e-08 1.37052e-07 3.48756e-07 8.73845e-07 2.18733e-06 5.65305e-06 1.50415e-05 4.05799e-05 0.000107459 0.000257123 0.000393654 0.000438201 0.000418006 0.000355125 0.000290049 0.000229649 0.00017796 0.000139771 0.00011345 9.4039e-05 7.96634e-05 7.44705e-05 0.00026735
 2013 0 0 1.06736e-12 1.33623e-11 1.02481e-10 3.43063e-10 1.01965e-09 2.85294e-09 7.60017e-09 2.01113e-08 5.29602e-08 1.36996e-07 3.48324e-07 8.71163e-07 2.17398e-06 5.60386e-06 1.49109e-05 4.03515e-05 0.000107444 0.000258666 0.000389413 0.000421019 0.000404457 0.000346697 0.000286491 0.000231663 0.000184937 0.000148895 0.000122192 0.000101626 8.65017e-05 8.23639e-05 0.000317044

#------------------------------------------------------------
FISHERY_DATA  #required keyword
GTF  #fishery source name
FALSE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
41  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1973 0.198157 0 0.0231118 0 0.221269 0.05
 1974 0.198528 0 0.0231561 0 0.221685 0.05
 1975 0.198823 0 0.0231916 0 0.222014 0.05
 1976 0.198984 0 0.0232146 0 0.222198 0.05
 1977 0.198956 0 0.0232219 0 0.222178 0.05
 1978 0.198774 0 0.0232088 0 0.221983 0.05
 1979 0.198537 0 0.0231832 0 0.22172 0.05
 1980 0.197989 0 0.0231243 0 0.221113 0.05
 1981 0.197217 0 0.0230474 0 0.220265 0.05
 1982 0.197007 0 0.0230302 0 0.220037 0.05
 1983 0.197446 0 0.0230759 0 0.220521 0.05
 1984 0.197756 0 0.0230984 0 0.220854 0.05
 1985 0.200309 0 0.0231908 0 0.2235 0.05
 1986 0.204581 0 0.0233266 0 0.227908 0.05
 1987 0.204914 0 4.2872e-06 0 0.204919 0.05
 1988 0.20248 0 4.07289e-06 0 0.202484 0.05
 1989 0.200302 0 3.92625e-06 0 0.200306 0.05
 1990 0.197885 0 3.77563e-06 0 0.197889 0.05
 1991 0.174532 0 3.63529e-06 0 0.174536 0.05
 1992 0.145747 0 3.61614e-06 0 0.145751 0.05
 1993 0.130709 0 3.70194e-06 0 0.130713 0.05
 1994 0.122773 0 3.78896e-06 0 0.122777 0.05
 1995 0.118531 0 3.85706e-06 0 0.118535 0.05
 1996 0.116162 0 3.90211e-06 0 0.116166 0.05
 1997 0.125816 0 0.00998807 0 0.135804 0.05
 1998 0.144935 0 0.0100718 0 0.155007 0.05
 1999 0.161548 0 0.0101248 0 0.171673 0.05
 2000 0.175015 0 0.0101616 0 0.185176 0.05
 2001 0.185569 0 0.0101889 0 0.195758 0.05
 2002 0.193806 0 0.0102097 0 0.204016 0.05
 2003 0.200234 0 0.0102256 0 0.210459 0.05
 2004 0.20525 0 0.0102376 0 0.215488 0.05
 2005 0.183487 0 0.0100964 0 0.193584 0.05
 2006 0.15145 0 0.00987808 0 0.161328 0.05
 2007 0.133807 0 0.00972433 0 0.143531 0.05
 2008 0.124298 0 0.00961618 0 0.133915 0.05
 2009 0.119137 0 0.00953997 0 0.128677 0.05
 2010 0.127595 0 0.00961072 0 0.137206 0.05
 2011 0.146251 0 0.0097681 0 0.156019 0.05
 2012 0.162525 0 0.00988996 0 0.172415 0.05
 2013 0.156048 0 0.00998382 0 0.166032 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
41  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
2  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, ALL_MATURITY, ALL_SHELL
FEMALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1973 16.3253 7.32968e-08 1.04847e-06 5.67489e-06 2.0027e-05 5.75127e-05 0.000147624 0.000355248 0.000822152 0.00184527 0.00394373 0.00743021 0.0105432 0.0102075 0.00753279 0.00493398 0.00307717 0.0018453 0.00112584 0.000811249 0.000367515 6.28086e-05 4.90326e-06 2.03561e-07 5.76364e-09 2.97275e-10 6.23125e-11 1.75401e-11 4.96839e-12 1.39766e-12 3.91541e-13 1.09836e-13 3.89977e-14
 1974 11.4714 7.32968e-08 1.04886e-06 5.67852e-06 2.00426e-05 5.75635e-05 0.000147769 0.000355632 0.000823132 0.00184772 0.00394963 0.00744307 0.0105648 0.010232 0.00755309 0.00494783 0.003085 0.00184829 0.00112562 0.000809364 0.000366287 6.25669e-05 4.8826e-06 2.02643e-07 5.7353e-09 2.95478e-10 6.19077e-11 1.74262e-11 4.93628e-12 1.38868e-12 3.89044e-13 1.09141e-13 3.87476e-14
 1975 6.01533 7.32968e-08 1.04918e-06 5.68141e-06 2.0055e-05 5.76039e-05 0.000147884 0.000355936 0.000823911 0.00184966 0.00395431 0.00745323 0.0105818 0.0102509 0.00756858 0.00495843 0.00309117 0.00185082 0.00112571 0.000808263 0.000365563 6.24244e-05 4.87036e-06 2.02095e-07 5.71793e-09 2.94286e-10 6.16322e-11 1.73485e-11 4.91441e-12 1.38257e-12 3.87344e-13 1.08667e-13 3.85773e-14
 1976 47.9147 7.32968e-08 1.04943e-06 5.6837e-06 2.00649e-05 5.7636e-05 0.000147975 0.000356178 0.00082453 0.00185121 0.00395802 0.00746125 0.010595 0.0102654 0.00757978 0.00496511 0.00309412 0.00185138 0.00112501 0.000807057 0.000364902 6.23016e-05 4.8601e-06 2.01643e-07 5.7037e-09 2.93295e-10 6.14016e-11 1.72834e-11 4.89605e-12 1.37743e-12 3.85912e-13 1.08268e-13 3.8434e-14
 1977 60.1246 7.32968e-08 1.04963e-06 5.68552e-06 2.00727e-05 5.76615e-05 0.000148047 0.00035637 0.000825021 0.00185243 0.00396096 0.00746756 0.0106052 0.0102761 0.00758703 0.00496765 0.00309319 0.00184903 0.00112245 0.000804648 0.000363747 6.20987e-05 4.84385e-06 2.00951e-07 5.68308e-09 2.92042e-10 6.11223e-11 1.72048e-11 4.87387e-12 1.37122e-12 3.84182e-13 1.07786e-13 3.82609e-14
 1978 97.9731 7.32968e-08 1.04978e-06 5.68697e-06 2.0079e-05 5.76818e-05 0.000148105 0.000356523 0.000825411 0.0018534 0.00396329 0.00747252 0.010613 0.0102836 0.00759024 0.00496489 0.00308654 0.00184236 0.00111705 0.000800089 0.00036159 6.17247e-05 4.81431e-06 1.99713e-07 5.64764e-09 2.90169e-10 6.07268e-11 1.70938e-11 4.84252e-12 1.36244e-12 3.81734e-13 1.07102e-13 3.80161e-14
 1979 81.3683 7.32968e-08 1.04991e-06 5.68812e-06 2.00839e-05 5.76979e-05 0.000148151 0.000356645 0.000825721 0.00185418 0.00396513 0.00747642 0.0106191 0.0102889 0.00759118 0.00495945 0.00307705 0.00183338 0.00110988 0.000793948 0.00035866 6.12163e-05 4.77429e-06 1.98043e-07 5.60057e-09 2.87844e-10 6.02514e-11 1.69607e-11 4.80502e-12 1.35195e-12 3.78815e-13 1.06289e-13 3.77239e-14
 1980 42.4228 7.32968e-08 1.05001e-06 5.68903e-06 2.00878e-05 5.77107e-05 0.000148187 0.000356741 0.000825967 0.00185479 0.00396658 0.0074794 0.0106232 0.0102909 0.00758631 0.00494472 0.00305702 0.0018165 0.00109773 0.000784067 0.000353983 6.04083e-05 4.71088e-06 1.95406e-07 5.52677e-09 2.84312e-10 5.95392e-11 1.67611e-11 4.74865e-12 1.33615e-12 3.74403e-13 1.05056e-13 3.72831e-14
 1981 29.1446 7.32968e-08 1.05009e-06 5.68976e-06 2.0091e-05 5.77209e-05 0.000148216 0.000356818 0.000826163 0.00185527 0.00396772 0.00748169 0.0106261 0.0102911 0.00757907 0.00492671 0.00303313 0.00179586 0.00108217 0.000771096 0.000347825 5.93439e-05 4.62736e-06 1.91934e-07 5.42969e-09 2.79681e-10 5.86087e-11 1.6501e-11 4.67538e-12 1.31566e-12 3.68704e-13 1.03469e-13 3.67123e-14
 1982 57.4001 7.32968e-08 1.05015e-06 5.69034e-06 2.00934e-05 5.77289e-05 0.000148239 0.000356878 0.000826318 0.00185566 0.00396864 0.00748364 0.0106292 0.0102939 0.00757975 0.00492436 0.00302881 0.00179154 0.0010779 0.000766054 0.000345125 5.88638e-05 4.58925e-06 1.90346e-07 5.3871e-09 2.7818e-10 5.83644e-11 1.64343e-11 4.65679e-12 1.31052e-12 3.67295e-13 1.03082e-13 3.65695e-14
 1983 59.5439 7.32968e-08 1.0502e-06 5.6908e-06 2.00954e-05 5.77353e-05 0.000148257 0.000356927 0.000826442 0.00185597 0.0039694 0.00748533 0.0106323 0.0102987 0.0075872 0.00493546 0.00304175 0.00180272 0.00108609 0.00077167 0.000347539 5.92729e-05 4.62101e-06 1.91664e-07 5.42603e-09 2.80647e-10 5.89249e-11 1.65924e-11 4.70142e-12 1.32303e-12 3.70783e-13 1.04056e-13 3.69182e-14
 1984 98.7331 7.32968e-08 1.05024e-06 5.69116e-06 2.0097e-05 5.77404e-05 0.000148272 0.000356965 0.00082654 0.00185621 0.00396999 0.00748662 0.0106345 0.0103015 0.00759019 0.0049387 0.00304529 0.00180657 0.00109027 0.000776146 0.00034992 5.97017e-05 4.65509e-06 1.93084e-07 5.46535e-09 2.82407e-10 5.92654e-11 1.6687e-11 4.72791e-12 1.33039e-12 3.72816e-13 1.04618e-13 3.7123e-14
 1985 91.2552 7.32968e-08 1.05027e-06 5.69145e-06 2.00982e-05 5.77445e-05 0.000148283 0.000356996 0.000826619 0.00185641 0.00397045 0.00748758 0.0106359 0.0103023 0.00758895 0.00493493 0.00304386 0.0018158 0.00111394 0.000812811 0.000372983 6.41056e-05 5.0105e-06 2.07972e-07 5.88622e-09 3.03688e-10 6.36862e-11 1.79312e-11 5.08051e-12 1.42964e-12 4.00635e-13 1.12427e-13 3.98925e-14
 1986 54.6757 7.32968e-08 1.0503e-06 5.69168e-06 2.00992e-05 5.77477e-05 0.000148292 0.00035702 0.00082668 0.00185656 0.00397081 0.0074883 0.0106367 0.010302 0.00758547 0.00492764 0.00303958 0.0018258 0.00114427 0.000869402 0.000411637 7.20077e-05 5.68728e-06 2.37687e-07 6.75905e-09 3.49362e-10 7.32143e-11 2.06006e-11 5.83247e-12 1.6398e-12 4.5908e-13 1.28696e-13 4.57486e-14
