 2005 0.501875 2.56171e-11 4.23829e-10 2.58771e-09 9.95204e-09 3.13224e-08 9.12161e-08 2.67046e-07 8.31381e-07 2.85945e-06 1.04362e-05 3.27195e-05 8.0173e-05 0.000182385 0.000403481 0.00074162 0.00102792 0.000936492 0.000507479 0.000170148 3.83186e-05 4.93527e-06 3.49381e-07 1.66943e-08 1.37335e-09 3.12475e-10 8.85365e-11 2.51967e-11 7.10409e-12 1.98757e-12 5.53605e-13 1.54398e-13 5.53245e-14
 2006 0.544893 2.27839e-11 2.38308e-10 1.33032e-09 6.38308e-09 2.58798e-08 9.0156e-08 2.85026e-07 8.86726e-07 3.04327e-06 1.15215e-05 3.76116e-05 9.48202e-05 0.000220247 0.000494285 0.000918325 0.00128444 0.00117795 0.000641115 0.000215539 4.8607e-05 6.26378e-06 4.40675e-07 1.9878e-08 1.32727e-09 2.74483e-10 7.7182e-11 2.1959e-11 6.19148e-12 1.73233e-12 4.82536e-13 1.34584e-13 4.82211e-14
 2007 0.652437 2.50232e-11 2.50231e-10 1.03121e-09 3.90829e-09 1.58376e-08 6.47646e-08 2.47813e-07 8.89413e-07 3.26659e-06 1.25926e-05 4.1519e-05 0.000106407 0.000254282 0.000586673 0.00111177 0.00157677 0.00145934 0.000798817 0.000269398 6.08454e-05 7.84404e-06 5.4943e-07 2.37693e-08 1.30722e-09 2.39585e-10 6.66582e-11 1.89626e-11 5.34882e-12 1.4973e-12 4.17298e-13 1.16456e-13 4.16839e-14
 2008 0.867527 3.76256e-11 3.56385e-10 1.32924e-09 4.0136e-09 1.22429e-08 4.22209e-08 1.6484e-07 6.88634e-07 3.03006e-06 1.31331e-05 4.52504e-05 0.000117323 0.000282935 0.000664536 0.00128795 0.00186413 0.00175071 0.000967921 0.000328536 7.44619e-05 9.60641e-06 6.70791e-07 2.823e-08 1.32967e-09 2.1414e-10 5.88419e-11 1.67491e-11 4.7312e-12 1.32663e-12 3.70427e-13 1.03579e-13 3.69466e-14
 2009 0.516214 1.16344e-10 1.01657e-09 3.24628e-09 8.09999e-09 1.91086e-08 4.72621e-08 1.35057e-07 4.92416e-07 2.35317e-06 1.18425e-05 4.5018e-05 0.000123495 0.000308299 0.000736904 0.00144598 0.00212364 0.00202974 0.00114405 0.000395189 9.06782e-05 1.17642e-05 8.22358e-07 3.42669e-08 1.50739e-09 2.26877e-10 6.21501e-11 1.77899e-11 5.06024e-12 1.43022e-12 4.02882e-13 1.13689e-13 3.99038e-14
 2010 0.215089 9.09665e-11 9.8114e-10 4.10291e-09 1.22896e-08 3.14184e-08 7.51299e-08 1.81708e-07 5.06852e-07 2.01538e-06 1.00849e-05 4.0223e-05 0.000116289 0.000309597 0.000779964 0.00158045 0.00236633 0.0022943 0.00131328 0.000462124 0.000107922 1.41495e-05 9.95862e-07 4.21017e-08 1.99615e-09 3.23591e-10 8.9171e-11 2.54446e-11 7.20616e-12 2.0263e-12 5.67498e-13 1.59174e-13 5.6489e-14
 2011 0.0286786 4.51188e-11 5.58011e-10 2.99124e-09 1.15739e-08 3.73855e-08 1.06224e-07 2.77948e-07 7.29942e-07 2.34459e-06 9.814e-06 3.66196e-05 0.000103991 0.000283828 0.000751874 0.00160301 0.00250097 0.00249868 0.00146221 0.000523279 0.000123793 1.63465e-05 1.15445e-06 4.87851e-08 2.27928e-09 3.63411e-10 9.97727e-11 2.83973e-11 8.01821e-12 2.24667e-12 6.26709e-13 1.75043e-13 6.25931e-14
 2012 0.344143 1.31089e-11 2.02293e-10 1.41601e-09 7.0708e-09 2.91426e-08 1.04476e-07 3.35252e-07 1.00567e-06 3.17737e-06 1.15154e-05 3.82009e-05 0.000100636 0.000262044 0.000689524 0.00150335 0.00242791 0.00251955 0.00153145 0.000566214 0.000136973 1.82773e-05 1.29526e-06 5.41813e-08 2.3321e-09 3.39681e-10 9.21683e-11 2.61847e-11 7.38111e-12 2.0641e-12 5.74502e-13 1.60083e-13 5.7487e-14
 2013 0.430178 3.65379e-11 3.2214e-10 1.18931e-09 4.38989e-09 1.78567e-08 7.30979e-08 2.82727e-07 1.03244e-06 3.78182e-06 1.41377e-05 4.50145e-05 0.000111896 0.00026951 0.000665459 0.00140607 0.00225697 0.0023705 0.00147867 0.000565777 0.000141169 1.91446e-05 1.36532e-06 5.66247e-08 2.23398e-09 2.90067e-10 7.76019e-11 2.20654e-11 6.23138e-12 1.74634e-12 4.87236e-13 1.36113e-13 4.86603e-14
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 14.7408 5.00196e-13 4.28312e-12 1.40733e-11 4.79439e-11 1.42969e-10 4.97642e-10 1.79093e-09 6.70593e-09 2.66808e-08 1.0096e-07 3.65003e-07 1.31257e-06 4.68412e-06 1.63765e-05 5.60451e-05 0.000189261 0.000625991 0.00196001 0.00534166 0.0108211 0.0146111 0.0144844 0.0116877 0.0075076 0.00519741 0.00363726 0.00244363 0.00150131 0.000797173 0.000353868 0.000138994 8.03363e-05
 1993 52.7614 4.56849e-13 4.02303e-12 1.42057e-11 5.31191e-11 1.51225e-10 4.43733e-10 1.33705e-09 4.22263e-09 1.47173e-08 5.30057e-08 1.94766e-07 7.3793e-07 2.7892e-06 1.02506e-05 3.65878e-05 0.000128027 0.000435982 0.00139909 0.00390608 0.00813214 0.0113275 0.0116166 0.00991304 0.00714618 0.00528795 0.00388645 0.00272175 0.00172066 0.000917291 0.000393591 0.000142453 6.88508e-05
 1996 0.817339 5.38661e-13 4.78718e-12 1.73221e-11 6.70097e-11 1.91915e-10 5.52959e-10 1.59141e-09 4.58653e-09 1.38629e-08 4.25266e-08 1.30708e-07 4.09327e-07 1.29976e-06 4.10904e-06 1.27893e-05 3.93144e-05 0.000119171 0.000347384 0.000902114 0.00179096 0.00244 0.00251055 0.00224688 0.00187546 0.0015745 0.00130439 0.00102791 0.000730051 0.000444146 0.000229574 0.000111628 0.000103707
 1997 7.38473 1.55047e-12 1.28414e-11 3.80329e-11 1.02061e-10 2.48801e-10 6.79844e-10 1.9375e-09 5.53275e-09 1.62927e-08 4.82378e-08 1.42355e-07 4.27142e-07 1.30769e-06 4.0375e-06 1.24523e-05 3.83622e-05 0.000116947 0.000340916 0.000873792 0.00168259 0.00218623 0.0021199 0.001792 0.00143519 0.00112667 0.000871523 0.00064796 0.000441252 0.00026284 0.000136115 6.72539e-05 6.50491e-05
 1998 3.27653 6.88874e-13 6.63472e-12 2.84542e-11 1.32019e-10 3.82361e-10 1.01424e-09 2.66669e-09 7.15511e-09 2.055e-08 6.06819e-08 1.79103e-07 5.33178e-07 1.60543e-06 4.84747e-06 1.45654e-05 4.36319e-05 0.000129579 0.000370037 0.000936088 0.00179253 0.00232898 0.00226235 0.00191116 0.00151983 0.00117359 0.000884236 0.000636297 0.000419559 0.00024391 0.000124475 6.01014e-05 5.11521e-05
 1999 1.48412 2.4425e-12 2.01332e-11 5.87853e-11 1.54969e-10 4.00266e-10 1.24174e-09 3.8269e-09 1.10485e-08 3.10329e-08 8.62413e-08 2.4069e-07 6.92172e-07 2.0568e-06 6.2064e-06 1.86939e-05 5.596e-05 0.000165265 0.00046734 0.001167 0.00220105 0.00281448 0.00269368 0.00224796 0.00177247 0.00136263 0.00102615 0.000740111 0.00048971 0.000285618 0.000146022 7.03081e-05 5.71094e-05
 2000 6.05835 1.24179e-12 1.17126e-11 4.81835e-11 2.13817e-10 6.05397e-10 1.57402e-09 4.167e-09 1.18096e-08 3.71884e-08 1.17721e-07 3.5686e-07 1.04819e-06 3.03711e-06 8.75805e-06 2.52269e-05 7.3053e-05 0.00021168 0.000593991 0.0014813 0.00279536 0.00357221 0.00340833 0.00282815 0.00221198 0.0016835 0.00125371 0.000894441 0.000586225 0.000339239 0.000172271 8.23962e-05 6.64626e-05
 2001 3.26936 3.91195e-12 3.23409e-11 9.53382e-11 2.56845e-10 6.64894e-10 2.02797e-09 6.14162e-09 1.74389e-08 4.82835e-08 1.34468e-07 3.87287e-07 1.18249e-06 3.74976e-06 1.18651e-05 3.64905e-05 0.000108659 0.000313066 0.000854703 0.00205488 0.00374055 0.00464167 0.00433882 0.0035557 0.00276288 0.00209643 0.00155873 0.0011103 0.000726166 0.000419074 0.000212043 0.000100811 7.94723e-05
 2002 5.37723 1.32297e-12 1.3403e-11 6.28837e-11 3.15664e-10 9.32972e-10 2.51062e-09 6.7997e-09 1.93963e-08 6.05923e-08 1.89439e-07 5.66887e-07 1.64512e-06 4.73596e-06 1.37431e-05 4.05865e-05 0.000122681 0.000373815 0.00109709 0.00282209 0.00539941 0.00687988 0.00645858 0.00522638 0.00396745 0.00292686 0.00211676 0.00147332 0.000947249 0.000540201 0.000271021 0.000127968 9.99316e-05
 2003 3.97915 3.05633e-12 2.55175e-11 7.79183e-11 2.3543e-10 7.17825e-10 2.62816e-09 8.79911e-09 2.64138e-08 7.60323e-08 2.17355e-07 6.3424e-07 1.93896e-06 6.11274e-06 1.91802e-05 5.84675e-05 0.000172697 0.000495058 0.00135344 0.00329143 0.00613485 0.00787738 0.00765856 0.0065207 0.00523226 0.00406166 0.00305633 0.00218186 0.00142031 0.000812485 0.000406043 0.00018927 0.000140288
 2004 3.49162 4.19186e-12 3.58755e-11 1.17068e-10 3.79569e-10 9.69116e-10 2.50049e-09 7.01064e-09 2.20957e-08 7.80383e-08 2.65927e-07 8.40394e-07 2.53436e-06 7.51053e-06 2.22522e-05 6.65326e-05 0.000202016 0.00061481 0.00179666 0.00459614 0.00874341 0.011085 0.010374 0.0083977 0.00641084 0.00478909 0.00353165 0.00251724 0.00165839 0.000967632 0.000496311 0.000240274 0.000194748
 2005 7.04776 1.05731e-12 1.1465e-11 5.99428e-11 3.33657e-10 1.08518e-09 3.35607e-09 9.80868e-09 2.72167e-08 7.62213e-08 2.22862e-07 6.9638e-07 2.34064e-06 8.05661e-06 2.70057e-05 8.63104e-05 0.000264141 0.000778582 0.00217577 0.00537869 0.0101341 0.0130848 0.0127384 0.0108304 0.00866416 0.00670013 0.00502202 0.003573 0.00232025 0.00132557 0.000662534 0.000309886 0.000237705
 2006 5.72137 9.40379e-13 8.31079e-12 3.01709e-11 1.32317e-10 5.42817e-10 2.47507e-09 9.30765e-09 3.09227e-08 9.94295e-08 3.05419e-07 8.96647e-07 2.59541e-06 7.62801e-06 2.31646e-05 7.31431e-05 0.000238952 0.000783252 0.00243919 0.00656287 0.0129876 0.0169889 0.0163055 0.0134755 0.010463 0.00792091 0.00589709 0.00422814 0.00279411 0.00163225 0.000837152 0.000404688 0.000325868
 2007 10.0303 1.0328e-12 8.9716e-12 3.06086e-11 1.10043e-10 3.26257e-10 1.12098e-09 4.19921e-09 1.69963e-08 7.20121e-08 2.74213e-07 9.46349e-07 3.11424e-06 9.96748e-06 3.09871e-05 9.3324e-05 0.000274581 0.000794572 0.00222714 0.00564287 0.0111085 0.0151657 0.0156436 0.0139388 0.0114424 0.00916638 0.00709411 0.00517672 0.00342729 0.00198743 0.00100604 0.000477003 0.00037546
 2008 27.2231 1.55293e-12 1.32205e-11 4.25761e-11 1.36843e-10 3.68225e-10 1.0629e-09 3.16954e-09 9.84611e-09 3.4041e-08 1.26051e-07 4.90297e-07 1.96635e-06 7.65679e-06 2.80225e-05 9.6409e-05 0.000316488 0.000994765 0.00292255 0.00742754 0.0140052 0.0176581 0.0165411 0.0134506 0.0102726 0.00787708 0.00604102 0.00448921 0.0030679 0.00183755 0.000956916 0.000470148 0.000404349
 2009 24.3409 4.80195e-12 3.97217e-11 1.16972e-10 3.05652e-10 6.96146e-10 1.66334e-09 4.2332e-09 1.13648e-08 3.30518e-08 1.00202e-07 3.13025e-07 1.03563e-06 3.64063e-06 1.33815e-05 5.05293e-05 0.000191903 0.000705609 0.00239451 0.00690143 0.0145137 0.020088 0.0202956 0.0175155 0.0140356 0.0107988 0.00803534 0.00567898 0.00366705 0.00207985 0.00102745 0.000476002 0.00038428
 2010 4.26594 3.75453e-12 3.35914e-11 1.23003e-10 4.76037e-10 1.29041e-09 3.24983e-09 8.08895e-09 2.00945e-08 5.17698e-08 1.3852e-07 3.83051e-07 1.1072e-06 3.33826e-06 1.03544e-05 3.27823e-05 0.000106465 0.000352806 0.00115481 0.00342807 0.00782046 0.0121027 0.0138017 0.0134001 0.0119809 0.0101874 0.00828256 0.00630614 0.00432524 0.002582 0.00134055 0.000651845 0.000521227
 2011 2.46636 1.86226e-12 1.76312e-11 7.37091e-11 3.49001e-10 1.16762e-09 3.99977e-09 1.25698e-08 3.59531e-08 9.84943e-08 2.63782e-07 6.97828e-07 1.86282e-06 5.09097e-06 1.42585e-05 4.06905e-05 0.000118165 0.000346162 0.000990173 0.00254701 0.00504206 0.00689763 0.00719456 0.00666192 0.00593054 0.00522116 0.00452014 0.00370867 0.00273796 0.00174935 0.000972036 0.000515258 0.000513002
 2012 4.43084 5.41067e-13 5.66751e-12 2.85674e-11 1.65434e-10 6.46395e-10 2.66759e-09 9.82425e-09 3.39425e-08 1.17601e-07 3.84196e-07 1.16774e-06 3.39e-06 9.61569e-06 2.68998e-05 7.43137e-05 0.000203743 0.000554329 0.00146115 0.00345143 0.00625173 0.00778743 0.00735274 0.00612038 0.00486332 0.00380801 0.00295079 0.00220681 0.00152031 0.000925971 0.000498774 0.000261501 0.000293033
 2013 15.1279 1.50809e-12 1.25129e-11 3.74627e-11 1.08598e-10 3.32198e-10 1.32154e-09 5.1411e-09 1.97692e-08 7.84096e-08 2.92058e-07 1.02781e-06 3.54851e-06 1.19935e-05 3.90014e-05 0.00012086 0.000358597 0.00102166 0.00273965 0.0064215 0.0113003 0.0134512 0.0119998 0.00934158 0.0068605 0.00499027 0.00359508 0.00250697 0.00162013 0.00093039 0.000471126 0.000226193 0.000194611
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 0 0 1.9548e-15 2.47265e-14 1.99613e-13 9.10375e-13 6.67461e-12 8.78239e-11 8.27679e-10 5.57985e-09 2.51441e-08 1.20896e-07 5.8961e-07 2.87934e-06 1.29766e-05 5.03597e-05 0.000175454 0.000623952 0.00219672 0.00679494 0.0153214 0.0222414 0.023474 0.0170603 0.00641971 0.00364311 0.002301 0.00145199 0.00086966 0.000465433 0.000216696 9.48324e-05 7.31865e-05
 1993 0 0 1.61168e-15 2.03761e-14 1.6452e-13 7.51871e-13 5.54636e-12 7.37655e-11 7.03251e-10 4.79221e-09 2.18567e-08 1.0645e-07 5.25951e-07 2.60263e-06 1.18939e-05 4.70001e-05 0.000167624 0.000609723 0.0021799 0.00677321 0.0151654 0.021706 0.02239 0.0152292 0.00475414 0.00232616 0.00130572 0.000744632 0.000409924 0.000204121 8.83575e-05 3.52544e-05 2.27848e-05
 1996 0 0 9.87765e-16 1.24238e-14 9.94731e-14 4.47665e-13 3.22643e-12 4.20859e-11 3.95427e-10 2.65951e-09 1.2002e-08 5.81089e-08 2.86934e-07 1.4248e-06 6.55177e-06 2.61511e-05 9.47667e-05 0.000351627 0.00128186 0.00405914 0.00928426 0.0136862 0.0147068 0.0109234 0.00507151 0.00350854 0.00258931 0.00185038 0.00121029 0.000682854 0.000323441 0.000138305 9.44088e-05
 1997 0 0 9.0012e-16 1.12921e-14 8.98661e-14 3.98964e-13 2.81189e-12 3.60261e-11 3.34007e-10 2.21798e-09 9.87963e-09 4.72211e-08 2.30299e-07 1.12965e-06 5.13159e-06 2.02187e-05 7.22381e-05 0.000264367 0.000953273 0.00299869 0.00684425 0.0101031 0.0109155 0.008325 0.00425809 0.00311023 0.0023797 0.00175329 0.0011776 0.000681601 0.000333364 0.000150177 0.000118592
 1998 0 0 8.22374e-16 1.03266e-14 8.23171e-14 3.66624e-13 2.59118e-12 3.30248e-11 3.03361e-10 1.99475e-09 8.78101e-09 4.14403e-08 1.99608e-07 9.67619e-07 4.34963e-06 1.69693e-05 6.00254e-05 0.000217474 0.000777218 0.0024282 0.00551836 0.00812898 0.00879488 0.00692012 0.00392091 0.00294048 0.00226028 0.00166824 0.0011235 0.000654835 0.000325248 0.000150514 0.000126985
 1999 0 0 9.70398e-16 1.21622e-14 9.56578e-14 4.08637e-13 2.67765e-12 3.25574e-11 2.93409e-10 1.90509e-09 8.29751e-09 3.8756e-08 1.84836e-07 8.88322e-07 3.97147e-06 1.54497e-05 5.4534e-05 0.000197026 0.000702592 0.00219355 0.00499221 0.00738261 0.00804694 0.00657784 0.00411045 0.00314375 0.00241212 0.00176913 0.00118455 0.000689827 0.000345105 0.000161581 0.000136652
 2000 0 0 9.1181e-16 1.14845e-14 9.17534e-14 4.08041e-13 2.84806e-12 3.52482e-11 3.12873e-10 1.9905e-09 8.45312e-09 3.85781e-08 1.80978e-07 8.60468e-07 3.82844e-06 1.48848e-05 5.25559e-05 0.000189435 0.000672862 0.002092 0.00474731 0.00702194 0.00769071 0.00651669 0.00442814 0.00343512 0.0026317 0.00192211 0.00128244 0.000747037 0.000376045 0.000177516 0.000148341
 2001 0 0 1.22393e-15 1.53525e-14 1.2032e-13 5.05985e-13 3.20651e-12 3.80341e-11 3.38046e-10 2.16943e-09 9.28858e-09 4.22589e-08 1.94912e-07 9.06688e-07 3.96554e-06 1.52562e-05 5.35034e-05 0.000191475 0.000675355 0.00208559 0.00470605 0.00694582 0.00762823 0.0066772 0.00486204 0.00379994 0.00289653 0.00210096 0.00139358 0.000809843 0.000408659 0.000193665 0.000160053
 2002 0 0 1.2261e-15 1.54612e-14 1.23339e-13 5.43662e-13 3.72033e-12 4.50976e-11 3.93256e-10 2.4615e-09 1.02767e-08 4.61763e-08 2.13953e-07 1.00728e-06 4.4599e-06 1.73432e-05 6.10989e-05 0.000217186 0.000755012 0.00229129 0.00508763 0.00743226 0.00814064 0.0073117 0.0056175 0.00441186 0.00334945 0.00241615 0.00159465 0.00092426 0.000466717 0.000221383 0.000180086
 2003 0 0 1.77458e-15 2.22738e-14 1.74275e-13 7.26863e-13 4.51675e-12 5.25653e-11 4.60853e-10 2.92306e-09 1.23529e-08 5.53918e-08 2.51865e-07 1.15904e-06 5.06192e-06 1.96686e-05 7.0086e-05 0.000253492 0.000896 0.00274841 0.00612442 0.00894615 0.00978924 0.00895151 0.00711893 0.00555418 0.00416183 0.00296506 0.00193789 0.00111634 0.000562296 0.000266247 0.000213426
 2004 0 0 1.68042e-15 2.12413e-14 1.70376e-13 7.59997e-13 5.29302e-12 6.45887e-11 5.62417e-10 3.51068e-09 1.45769e-08 6.4997e-08 2.98739e-07 1.39831e-06 6.19413e-06 2.42777e-05 8.64708e-05 0.000309464 0.00107855 0.00327098 0.00725361 0.0106428 0.0118015 0.0111271 0.00923415 0.00731914 0.0055257 0.00394474 0.00257392 0.00147819 0.000742037 0.000349054 0.000271118
 2005 0 0 1.96072e-15 2.47023e-14 1.95633e-13 8.43831e-13 5.60271e-12 6.88316e-11 6.23288e-10 4.05953e-09 1.75353e-08 7.98118e-08 3.6573e-07 1.69172e-06 7.43765e-06 2.92082e-05 0.000105309 0.00038367 0.00135995 0.00416877 0.00927046 0.0135602 0.0149428 0.0141038 0.0117961 0.0093035 0.00700104 0.00500123 0.00327575 0.00189275 0.000958158 0.000455906 0.000360322
 2006 0 0 2.41613e-15 3.04248e-14 2.40317e-13 1.02737e-12 6.66876e-12 7.92243e-11 6.96195e-10 4.42355e-09 1.88818e-08 8.70155e-08 4.13253e-07 1.9925e-06 9.04691e-06 3.62821e-05 0.000131982 0.000480013 0.00169076 0.00515774 0.01147 0.0168903 0.0188452 0.0181417 0.0155188 0.0123642 0.00934471 0.00667337 0.00435622 0.00250532 0.00126165 0.000596161 0.00046561
 2007 0 0 2.136e-15 2.70605e-14 2.18362e-13 9.88663e-13 7.07962e-12 8.90942e-11 7.9788e-10 5.11689e-09 2.17891e-08 9.8908e-08 4.59256e-07 2.17455e-06 9.82507e-06 3.97761e-05 0.000148167 0.000556536 0.00202126 0.00630851 0.0142221 0.021067 0.0235047 0.0224775 0.0188632 0.0149334 0.011282 0.00807884 0.00529919 0.00306601 0.00155504 0.000741449 0.000586261
 2008 0 0 1.88945e-15 2.39373e-14 1.93169e-13 8.76114e-13 6.35771e-12 8.33713e-11 7.84731e-10 5.27796e-09 2.355e-08 1.10881e-07 5.2579e-07 2.51154e-06 1.13313e-05 4.54412e-05 0.000166497 0.00061367 0.00219782 0.00682768 0.0154824 0.02328 0.0265053 0.0256292 0.02111 0.0168344 0.0128637 0.00927791 0.00610483 0.00353408 0.00179075 0.000851893 0.000672379
 2009 0 0 1.7125e-15 2.16851e-14 1.74687e-13 7.88615e-13 5.67954e-12 7.42108e-11 7.0068e-10 4.74508e-09 2.15736e-08 1.05219e-07 5.23258e-07 2.62137e-06 1.22761e-05 5.06578e-05 0.000189671 0.000709166 0.00255511 0.00792393 0.0178156 0.0264191 0.0296046 0.0282208 0.0228903 0.0181404 0.0139055 0.0101233 0.00674062 0.00394553 0.0020176 0.000970545 0.000790146
 2010 0 0 1.67849e-15 2.1223e-14 1.70045e-13 7.56536e-13 5.31244e-12 6.81578e-11 6.36802e-10 4.27791e-09 1.93283e-08 9.40134e-08 4.68929e-07 2.37264e-06 1.12975e-05 4.77563e-05 0.000184899 0.000719569 0.00269578 0.00865113 0.0200077 0.0303414 0.0345723 0.0335613 0.0280748 0.0223681 0.0170514 0.0122968 0.00810079 0.00469016 0.00237045 0.0011262 0.000914352
 2011 0 0 2.31698e-15 2.914e-14 2.28934e-13 9.63661e-13 6.0965e-12 7.22734e-11 6.4576e-10 4.18904e-09 1.83666e-08 8.72631e-08 4.2831e-07 2.14318e-06 1.01327e-05 4.26101e-05 0.000164554 0.00064283 0.00243756 0.00798595 0.0189937 0.0297583 0.0350907 0.0353261 0.0308492 0.0253518 0.0197995 0.0145489 0.00971753 0.0056862 0.00290127 0.00138992 0.00112227
 2012 0 0 2.60989e-15 3.29288e-14 2.61609e-13 1.13481e-12 7.53368e-12 8.97072e-11 7.78237e-10 4.86658e-09 2.03653e-08 9.21477e-08 4.3319e-07 2.09268e-06 9.64829e-06 3.97747e-05 0.000150951 0.000581763 0.00218868 0.00715397 0.0170509 0.026826 0.0318235 0.032362 0.0287445 0.0240383 0.0191557 0.0143833 0.00981021 0.0058548 0.00304901 0.00149921 0.00128588
 2013 0 0 2.45506e-15 3.10789e-14 2.49836e-13 1.11937e-12 7.897e-12 9.93439e-11 8.96449e-10 5.79573e-09 2.48136e-08 1.12382e-07 5.15997e-07 2.40547e-06 1.07031e-05 4.26313e-05 0.000156199 0.000581737 0.00212697 0.0068012 0.0159489 0.0247742 0.0290898 0.0292985 0.0257079 0.0213876 0.0170083 0.0127685 0.00872042 0.00521841 0.0027301 0.00135471 0.00121407

#------------------------------------------------------------
FISHERY_DATA  #required keyword
GTF  #fishery source name
FALSE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
41  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1973 29.8024 0 9.39546 0 39.1979 0.05
 1974 40.8343 0 13.2109 0 54.0453 0.05
 1975 15.7571 0 5.30325 0 21.0604 0.05
 1976 7.46031 0 2.77297 0 10.2333 0.05
 1977 4.25218 0 1.87458 0 6.12676 0.05
 1978 2.69464 0 1.40598 0 4.10062 0.05
 1979 4.37612 0 2.65062 0 7.02674 0.05
 1980 2.6066 0 1.94089 0 4.54749 0.05
 1981 2.00219 0 1.65467 0 3.65685 0.05
 1982 1.2483 0 0.959372 0 2.20768 0.05
 1983 0.62928 0 0.433813 0 1.06309 0.05
 1984 0.583456 0 0.372593 0 0.956049 0.05
 1985 0.237148 0 0.141427 0 0.378576 0.05
 1986 0.151293 0 0.0812901 0 0.232583 0.05
 1987 0.21121 0 0.206113 0 0.417323 0.05
 1988 0.275433 0 0.227945 0 0.503378 0.05
 1989 0.455321 0 0.35172 0 0.80704 0.05
 1990 1.78644 0 1.51651 0 3.30296 0.05
 1991 4.922 0 4.47882 0 9.40082 0.05
 1992 5.89498 0 5.47372 0 11.3687 0.05
 1993 4.50279 0 4.09787 0 8.60066 0.05
 1994 4.61359 0 4.04215 0 8.65575 0.05
 1995 6.4121 0 5.50449 0 11.9166 0.05
 1996 9.03231 0 7.35817 0 16.3905 0.05
 1997 8.36312 0 0.73912 0 9.10224 0.05
 1998 1.88409 0 0.159321 0 2.04341 0.05
 1999 0.205456 0 0.0156674 0 0.221124 0.05
 2000 2.33577 0 0.161315 0 2.49708 0.05
 2001 2.84908 0 0.183942 0 3.03302 0.05
 2002 2.16541 0 0.131014 0 2.29642 0.05
 2003 2.26581 0 0.130879 0 2.39669 0.05
 2004 2.22893 0 0.123973 0 2.3529 0.05
 2005 1.38778 0 0.0740809 0 1.46186 0.05
 2006 1.62935 0 0.0844918 0 1.71384 0.05
 2007 1.9494 0 0.102419 0 2.05182 0.05
 2008 2.88076 0 0.154533 0 3.0353 0.05
 2009 2.59701 0 0.138704 0 2.73571 0.05
 2010 2.14478 0 0.117922 0 2.2627 0.05
 2011 0.816314 0 0.047379 0 0.863693 0.05
 2012 0.308254 0 0.0180624 0 0.326316 0.05
 2013 0.428149 0 0.0239476 0 0.452097 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
41  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
2  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, ALL_MATURITY, ALL_SHELL
FEMALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1973 16.3253 0.112177 0.524686 0.957366 1.28649 1.48347 1.57425 1.64007 1.88241 2.75893 4.35227 5.07638 4.24647 3.34045 2.51322 1.53791 0.735655 0.273119 0.0846857 0.0228851 0.00494795 0.000637521 4.4584e-05 1.80852e-06 6.26099e-08 6.52473e-09 1.68509e-09 4.78252e-10 1.3498e-10 3.77954e-11 1.0533e-11 2.9386e-12 1.05355e-12
