

#####################################################################
#TCSAM2015 Model File for NMFS trawl survey 
#####################################################################
SURVEY_DATA     #required keyword
1989 25  0.0001454625  0.001485297  0.006595349  0.01939037  0.04632343  0.100311  0.2024484  0.3738712  0.6167008  0.8989496  1.159472  1.331343  1.370234  1.272501  1.073241  0.8273595  0.5866481  0.3849264  0.2350615  0.1343071  0.07215108  0.03660364  0.0176059  0.008057091  0.00351929  0.001471348  0.0005902834  0.0002277634  8.470011e-05  3.04143e-05  1.056356e-05  5.244098e-06
1990 25  0.0001310024  0.001395863  0.006609205  0.02082206  0.05192471  0.1114734  0.2135695  0.370536  0.5844884  0.8367054  1.082882  1.263525  1.328687  1.262056  1.087445  0.8546572  0.6163832  0.4104325  0.253827  0.1466072  0.07949019  0.0406465  0.0196828  0.009059703  0.003976836  0.001669694  0.0006722871  0.0002602068  9.701844e-05  3.491404e-05  1.214838e-05  6.042501e-06
1991 25  0.0001067942  0.00115565  0.005638917  0.01863903  0.04941796  0.1125751  0.2242591  0.3921849  0.6065784  0.8398417  1.051991  1.198435  1.243444  1.175886  1.015399  0.8032924  0.5847527  0.3936204  0.2462683  0.1439258  0.07894516  0.04081991  0.0199763  0.009285955  0.004113614  0.001741737  0.0007067331  0.0002754755  0.0001033734  3.741889e-05  1.308917e-05  6.554677e-06
1992 25  0.0001120278  0.001188269  0.005629414  0.01804762  0.04699897  0.1074787  0.2189152  0.3938476  0.6225308  0.868593  1.080668  1.210484  1.229328  1.13781  0.9641026  0.7512371  0.5408073  0.3613808  0.2251983  0.1314576  0.07218646  0.03743433  0.01839856  0.00859836  0.003832267  0.001633345  0.0006673452  0.0002619684  9.900676e-05  3.60924e-05  1.271315e-05  6.429169e-06
1993 25  0.000146801  0.001529365  0.007010293  0.02138233  0.0524011  0.1131948  0.2216831  0.3924057  0.6221339  0.8803394  1.114236  1.266855  1.299783  1.209052  1.024836  0.7959252  0.5695942  0.3777448  0.2334267  0.1351001  0.07358104  0.03787363  0.0184939  0.008596419  0.003815199  0.001621051  0.0006610011  0.0002592235  9.796338e-05  3.573915e-05  1.260732e-05  6.397552e-06
1994 25  9.242371e-05  0.001024259  0.005164489  0.01764002  0.04792812  0.1108717  0.2236516  0.3970562  0.6248112  0.8782385  1.109799  1.265832  1.306596  1.223974  1.04454  0.8159472  0.5865411  0.3901601  0.2414765  0.1397853  0.07605181  0.03906086  0.0190149  0.008804867  0.003890636  0.001645255  0.0006675406  0.0002604703  9.794474e-05  3.556042e-05  1.248708e-05  6.298639e-06
1995 25  0.0002523594  0.002549335  0.01107446  0.03127806  0.07004121  0.1390034  0.2545651  0.4290546  0.6567378  0.9071668  1.131692  1.27853  1.311368  1.224314  1.043871  0.816179  0.5879967  0.3922972  0.2436236  0.1415228  0.07725846  0.03980442  0.01942981  0.009017416  0.003991582  0.001690029  0.0006861917  0.0002677986  0.0001006696  3.652162e-05  1.280927e-05  6.444681e-06
1996 25  0.0001661373  0.001820765  0.008978299  0.02952709  0.07591641  0.1637999  0.3058258  0.5030891  0.739919  0.9839596  1.190467  1.31307  1.32112  1.214024  1.021616  0.7902847  0.5645411  0.3742304  0.2313293  0.1339685  0.07300541  0.03758672  0.01834975  0.008522761  0.00377733  0.00160184  0.0006515499  0.0002547642  9.595629e-05  3.487861e-05  1.225562e-05  6.181236e-06
1997 25  0.0001437592  0.001553567  0.007593762  0.0253364  0.06840301  0.1591696  0.3217617  0.5624696  0.8531501  1.137922  1.356072  1.461558  1.435144  1.289625  1.06436  0.8098437  0.5704284  0.3736017  0.2285493  0.1311677  0.07091957  0.03626474  0.01760065  0.00813399  0.003589881  0.001517072  0.000615347  0.0002400838  9.027968e-05  3.277793e-05  1.150937e-05  5.803255e-06
1998 25  0.000117872  0.001277818  0.006275703  0.02110624  0.05792231  0.1390539  0.2949177  0.5471289  0.8822945  1.241999  1.542651  1.709717  1.706305  1.544578  1.276124  0.9679172  0.6777963  0.4406131  0.267295  0.1520679  0.08150191  0.04132114  0.01989122  0.009121722  0.003996743  0.001677653  0.0006762391  0.0002623217  9.811839e-05  3.545028e-05  1.239215e-05  6.212489e-06
1999 25  7.159667e-05  0.0008035525  0.004163165  0.01492693  0.04358611  0.1102772  0.2446601  0.4738387  0.798373  1.174297  1.51985  1.745973  1.794356  1.6617  1.396319  1.071894  0.7566869  0.4943238  0.3006088  0.1711002  0.09160249  0.04633457  0.02223161  0.01015411  0.004428809  0.001849806  0.0007417396  0.0002861832  0.0001064607  3.825506e-05  1.330065e-05  6.61697e-06
2000 25  0.0001627933  0.001656762  0.00731238  0.02130206  0.05033923  0.1081131  0.2180614  0.4064436  0.6825446  1.018448  1.34712  1.584692  1.666659  1.5768  1.350823  1.054991  0.7561879  0.5006406  0.3080001  0.1770575  0.09558946  0.04868751  0.02349158  0.0107766  0.004715692  0.00197412  0.0007926945  0.000306033  0.000113838  4.087922e-05  1.41964e-05  7.044191e-06
2001 25  0.000102348  0.001129123  0.00563222  0.01885505  0.0497746  0.11163  0.2201648  0.3890406  0.6217795  0.9008439  1.180677  1.395971  1.487675  1.431581  1.248962  0.9932163  0.7242767  0.4872888  0.304273  0.177318  0.09693432  0.04994062  0.02434972  0.01127764  0.004978231  0.002100671  0.0008496252  0.0003301612  0.0001235367  4.459555e-05  1.555928e-05  7.764252e-06
2002 25  8.266151e-05  0.0009004903  0.004463793  0.01519904  0.04208649  0.1008276  0.2108663  0.3841637  0.6129561  0.8677937  1.104368  1.273157  1.333929  1.272486  1.107867  0.8834442  0.6481383  0.4396543  0.277158  0.1631855  0.09016158  0.04695053  0.02313484  0.0108259  0.004826632  0.002056263  0.0008392971  0.0003289982  0.0001241236  4.516016e-05  1.587376e-05  8.001445e-06
2003 25  6.050501e-05  0.0006646346  0.003337927  0.01157568  0.03290595  0.08182414  0.1793716  0.3433568  0.5711229  0.8300639  1.066124  1.223643  1.265975  1.188595  1.018544  0.8009711  0.5810937  0.3909439  0.2451206  0.1439058  0.07945124  0.04141741  0.02046003  0.009609596  0.004304067  0.001843343  0.0007567581  0.000298474  0.00011333  4.150385e-05  1.46854e-05  7.474855e-06
2004 25  8.564397e-05  0.0008910572  0.004091778  0.01263615  0.03198251  0.07300072  0.1533069  0.2914882  0.4923637  0.7331446  0.9641773  1.126712  1.178214  1.110478  0.9500858  0.7430327  0.5347491  0.3563905  0.221243  0.1286145  0.07035099  0.03636401  0.01783002  0.008321155  0.003707468  0.001581259  0.0006471563  0.0002547068  9.65945e-05  3.536091e-05  1.251599e-05  6.382194e-06
2005 25  9.871009e-05  0.001034769  0.004783589  0.01469552  0.0360617  0.0775234  0.1512752  0.269791  0.4377153  0.6417715  0.8463983  1.002222  1.06643  1.023075  0.8893355  0.7047055  0.5122707  0.3437938  0.2143102  0.1247942  0.06823437  0.0351966  0.01719905  0.007991591  0.003542624  0.001502654  0.0006114698  0.0002392724  9.022514e-05  3.284774e-05  1.156576e-05  5.856751e-06
2006 25  0.0001797885  0.001838378  0.008139132  0.02348337  0.05325994  0.1048772  0.186756  0.3042297  0.4546062  0.6237839  0.785168  0.9037333  0.9481958  0.9058622  0.7891595  0.629078  0.4610024  0.312193  0.1964152  0.1153983  0.06362109  0.03306113  0.01625965  0.00759578  0.003381687  0.001439073  0.000586924  0.0002299744  8.67612e-05  3.157792e-05  1.110811e-05  5.610506e-06
2007 25  9.71138e-05  0.001092652  0.005604626  0.01931599  0.05200263  0.1164697  0.2225624  0.368555  0.5378435  0.7042206  0.8389627  0.9160165  0.9186777  0.846759  0.7180285  0.5613957  0.4060295  0.2727176  0.1708333  0.1002274  0.05530232  0.02880894  0.01421993  0.006672426  0.002985324  0.001277053  0.0005236231  0.000206257  7.82134e-05  2.86064e-05  1.010913e-05  5.136674e-06
2008 25  5.945966e-05  0.0006720308  0.003534752  0.01296061  0.03858979  0.09777995  0.2112689  0.387678  0.6076349  0.8267619  0.9955533  1.077762  1.059913  0.953177  0.7876375  0.6006185  0.4244824  0.2792642  0.1717787  0.09921332  0.05402136  0.02783406  0.01361714  0.006345117  0.002823937  0.001203467  0.0004922387  0.0001936373  7.340131e-05  2.685848e-05  9.502148e-06  4.841651e-06
2009 25  8.754401e-05  0.0009112872  0.004202447  0.01316  0.03426892  0.08124167  0.1763194  0.3405383  0.5726308  0.8352852  1.065763  1.203397  1.215418  1.107991  0.9188474  0.698112  0.4891437  0.3180095  0.1929311  0.1097943  0.05888626  0.02989034  0.014413  0.00662406  0.00291017  0.001225389  0.0004956876  0.0001930346  7.250743e-05  2.631488e-05  9.242254e-06  4.667419e-06
2010 25  0.0001780779  0.001811478  0.007945333  0.0226272  0.05075636  0.1003756  0.1847199  0.3199094  0.5138647  0.75036  0.9832166  1.151047  1.205722  1.135439  0.9673411  0.750746  0.5344732  0.3513929  0.2146981  0.1226158  0.06580016  0.03333605  0.01601138  0.007317892  0.003193142  0.001334127  0.0005351247  0.0002065398  7.686908e-05  2.763868e-05  9.617042e-06  4.791854e-06
2011 25  8.179843e-05  0.0009403844  0.004959176  0.01754012  0.04809567  0.1088866  0.2099672  0.3531689  0.5300419  0.7221344  0.8994508  1.023195  1.059834  0.9984899  0.857081  0.6728686  0.4855503  0.3238163  0.2006757  0.1161694  0.0631251  0.03234163  0.01568657  0.007229142  0.003175903  0.001334004  0.0005371784  0.0002078745  7.747422e-05  2.78645e-05  9.688823e-06  4.81395e-06
2012 25  5.942991e-05  0.000659964  0.003391868  0.01218518  0.03587882  0.09071445  0.1964877  0.3620973  0.570982  0.7840433  0.956651  1.053231  1.055738  0.9682563  0.8152796  0.6323432  0.4534714  0.3019129  0.1874197  0.1089476  0.05955171  0.03072888  0.01502292  0.006981779  0.003093886  0.001310905  0.0005324278  0.0002077629  7.805499e-05  2.828714e-05  9.90591e-06  4.96769e-06
2013 25  0.0001517589  0.001536739  0.006714704  0.01923235  0.04442268  0.09319303  0.1840756  0.3355938  0.5475571  0.787505  0.9990911  1.126886  1.14024  1.043672  0.8705915  0.6663301  0.4708752  0.3090145  0.1893317  0.1088304  0.05894771  0.03020549  0.01469396  0.006807643  0.003012228  0.001276198  0.0005189055  0.0002029121  7.645557e-05  2.780704e-05  9.777953e-06  4.937314e-06
2014 25  5.296632e-05  0.0006370465  0.003552599  0.01325596  0.03807556  0.0900697  0.1824639  0.3249226  0.5166135  0.7379317  0.9474188  1.092641  1.133201  1.060545  0.9003452  0.6976315  0.4965958  0.3268359  0.2001049  0.1146149  0.06173189  0.03140967  0.01515933  0.006965198  0.003056426  0.001284553  0.0005183699  0.0002013036  7.538055e-05  2.726774e-05  9.544044e-06  4.794489e-06
FEMALE MATURE OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  0.0004070565  0.00429764  0.02014091  0.0631986  0.1589511  0.3473769  0.6734393  1.154209  1.739611  2.308785  2.7215  2.888306  2.799241  2.501743  2.070912  1.590409  1.13481  0.7540914  0.4681695  0.2725627  0.149377  0.07735472  0.0379851  0.01774523  0.007910179  0.003373672  0.001380059  0.0005426747  0.0002055465  7.513015e-05  2.654541e-05  1.349635e-05
1976 25  0.0004180104  0.004424896  0.02082158  0.06564617  0.1657962  0.3632531  0.704832  1.207751  1.818839  2.411058  2.837202  3.003007  2.898248  2.57524  2.116729  1.612983  1.141739  0.7527466  0.4638308  0.2681364  0.1459926  0.0751494  0.03670083  0.01706061  0.007571234  0.003216302  0.001311052  0.0005139393  0.0001941345  7.079224e-05  2.496238e-05  1.266205e-05
1977 25  0.0003746484  0.004012366  0.01925007  0.06228259  0.1617798  0.3633852  0.7185275  1.247237  1.894352  2.525904  2.985395  3.169955  3.064569  2.72284  2.23412  1.697137  1.196397  0.7850488  0.4812516  0.2767169  0.149843  0.07671053  0.03726122  0.01722967  0.007607041  0.003215508  0.001304491  0.0005090407  0.0001914505  6.952618e-05  2.442047e-05  1.232191e-05
1978 25  0.0003787331  0.004021403  0.01905694  0.06091017  0.1571986  0.354022  0.7070081  1.243092  1.910556  2.57028  3.055141  3.254119  3.150448  2.800406  2.297383  1.744065  1.228148  0.8046811  0.4923676  0.2824876  0.1525887  0.07790349  0.03773  0.0173925  0.007654168  0.003224662  0.001303752  0.0005069938  0.000190016  6.876389e-05  2.406841e-05  1.208258e-05
1979 25  0.0003748649  0.003982334  0.01886873  0.06018238  0.154627  0.346419  0.6896687  1.213436  1.872548  2.533542  3.028881  3.242708  3.153382  2.813947  2.316275  1.763334  1.244464  0.816717  0.5003029  0.2872405  0.1552044  0.07923715  0.03836391  0.01767468  0.0077722  0.00327115  0.001321007  0.0005130261  0.0001919965  6.937079e-05  2.423982e-05  1.213605e-05
1980 25  0.0003918745  0.004145222  0.01950017  0.06159018  0.1564717  0.3466583  0.6832853  1.192489  1.829516  2.466526  2.944254  3.153126  3.072585  2.751384  2.274628  1.739698  1.233377  0.8128515  0.4998078  0.2878972  0.1559962  0.07983036  0.03872751  0.01787116  0.007868896  0.003315274  0.001339886  0.0005206585  0.0001949284  7.044553e-05  2.461702e-05  1.232267e-05
1981 25  0.0003554644  0.003802033  0.01820357  0.05875293  0.1523412  0.3423025  0.679181  1.186671  1.817981  2.446963  2.91939  3.129486  3.056152  2.744706  2.276761  1.747633  1.24366  0.8227583  0.5078269  0.2936103  0.1596674  0.08199147  0.03990578  0.01847115  0.008156153  0.003445285  0.001395767  0.0005435569  0.0002039039  7.38207e-05  2.583779e-05  1.29596e-05
1982 25  0.000341535  0.0036405  0.01735968  0.05591646  0.1453818  0.3291538  0.6592765  1.160568  1.78384  2.397897  2.846946  3.031352  2.94024  2.625779  2.169447  1.661223  1.180785  0.7809843  0.482267  0.2791048  0.1519856  0.0781752  0.03811916  0.01767977  0.007823313  0.003311951  0.001344751  0.0005248657  0.0001973322  7.159888e-05  2.511417e-05  1.263496e-05
1983 25  0.0003320283  0.003534091  0.01680774  0.05393431  0.1397003  0.3157409  0.6335256  1.121029  1.735654  2.351405  2.811839  3.011406  2.932637  2.624643  2.16986  1.660879  1.179435  0.7792145  0.4806494  0.2779085  0.151225  0.07774619  0.03790046  0.01757785  0.007779604  0.003294654  0.001338443  0.0005227613  0.0001967015  7.14366e-05  2.508314e-05  1.264074e-05
1984 25  0.0003589638  0.003788341  0.01775839  0.05586967  0.1415678  0.313718  0.6204192  1.088617  1.680435  2.279297  2.736437  2.946608  2.886063  2.596413  2.155527  1.654985  1.177666  0.7789891  0.4807754  0.2779975  0.1512289  0.07770701  0.03785585  0.01754408  0.007758749  0.0032834  0.001332958  0.0005203009  0.0001956727  7.103218e-05  2.493271e-05  1.256126e-05
1985 25  0.0003732059  0.003946478  0.01853932  0.05833938  0.1471993  0.3230779  0.6306981  1.092632  1.670786  2.255805  2.708624  2.927278  2.88269  2.608404  2.177152  1.679503  1.199986  0.796521  0.4930535  0.2858091  0.1558008  0.08019129  0.03911832  0.0181477  0.00803165  0.003400578  0.001380923  0.0005390808  0.0002027269  7.358097e-05  2.582069e-05  1.300189e-05
1986 25  0.0004082764  0.004302044  0.02009257  0.06274063  0.1569148  0.3411996  0.6593584  1.129584  1.707185  2.279259  2.709995  2.905311  2.843628  2.562225  2.133232  1.643772  1.17437  0.7800426  0.4834233  0.2806495  0.153249  0.07902032  0.03861791  0.01794809  0.00795727  0.003374719  0.001372571  0.0005365971  0.0002020601  7.342663e-05  2.579398e-05  1.30053e-05
1987 25  0.0004441397  0.004679961  0.02184787  0.06811194  0.1697554  0.3670874  0.7043778  1.197121  1.794216  2.375387  2.800762  2.977764  2.890873  2.584828  2.137278  1.637265  1.164146  0.7703579  0.4760713  0.2758181  0.1504043  0.07749011  0.03785637  0.01759427  0.007802772  0.003310974  0.001347613  0.000527293  0.0001987479  7.22979e-05  2.542507e-05  1.284044e-05
1988 25  0.0004386966  0.00465725  0.02201173  0.06974462  0.1768014  0.3876685  0.750509  1.281008  1.922422  2.544914  2.998907  3.18473  3.084788  2.748207  2.26157  1.723131  1.218356  0.8018321  0.4929782  0.2842676  0.1543536  0.07922493  0.03857584  0.01787726  0.007908818  0.003349018  0.001360749  0.0005316842  0.0002001784  7.275534e-05  2.556966e-05  1.29067e-05
1989 25  0.0004039205  0.004317714  0.02066013  0.06667236  0.1729221  0.3883748  0.7684655  1.334927  2.029139  2.709366  3.209802  3.41829  3.313313  2.948648  2.420689  1.838253  1.294706  0.8484988  0.5193995  0.2981901  0.1612114  0.08239463  0.03995518  0.01844393  0.008129072  0.003430135  0.001389077  0.0005410629  0.000203118  7.362472e-05  2.58107e-05  1.298601e-05
1990 25  0.0004364576  0.004609809  0.0216479  0.06833681  0.1740006  0.3874887  0.7686515  1.349255  2.080394  2.819927  3.388061  3.651769  3.572949  3.200619  2.63813  2.007398  1.414577  0.92657  0.5664772  0.3246434  0.1751405  0.08930157  0.04319434  0.01988608  0.008740682  0.003677939  0.001485252  0.0005769025  0.0002159692  7.806738e-05  2.729401e-05  1.367925e-05
1991 25  0.0004507974  0.004770388  0.02243993  0.07077517  0.1792099  0.3952734  0.7763389  1.354112  2.085511  2.836415  3.42897  3.723432  3.671225  3.312983  2.748988  2.103751  1.489463  0.9792497  0.6003673  0.3447596  0.1862418  0.09503466  0.04598066  0.02116662  0.009299497  0.003910333  0.001577641  0.0006121109  0.0002288623  8.261402e-05  2.884096e-05  1.442088e-05
1992 25  0.000442934  0.004706671  0.02229439  0.07095483  0.1812475  0.4018909  0.7893946  1.370559  2.095481  2.827393  3.393719  3.665669  3.604475  3.252901  2.705471  2.078477  1.478455  0.9768206  0.6017959  0.3471694  0.188335  0.0964672  0.04683017  0.02162056  0.009522703  0.004012653  0.001621764  0.0006301283  0.000235865  8.521518e-05  2.976751e-05  1.48912e-05
1993 25  0.0004409068  0.004683167  0.02218157  0.07068753  0.1812203  0.4041944  0.7993254  1.396395  2.145439  2.906234  3.501083  3.795084  3.743704  3.387526  2.823701  2.173831  1.549702  1.026435  0.6341243  0.3669376  0.1997082  0.1026395  0.04999829  0.02316264  0.01023642  0.004327567  0.001754561  0.0006837751  0.0002566726  9.297982e-05  3.256056e-05  1.634163e-05
1994 25  0.0004669018  0.00493507  0.02318542  0.073104  0.1853974  0.4101993  0.8081403  1.41191  2.174785  2.956379  3.573765  3.88442  3.838404  3.47577  2.897238  2.229446  1.588355  1.051394  0.6492395  0.3755924  0.2044238  0.1050961  0.0512258  0.02375218  0.01050886  0.004448788  0.001806516  0.0007052346  0.0002652191  9.626408e-05  3.377935e-05  1.700577e-05
1995 25  0.00044435  0.004733861  0.02251609  0.07204772  0.1851461  0.4130524  0.8164446  1.427127  2.198147  2.990005  3.619683  3.942003  3.903176  3.540752  2.955579  2.276625  1.622979  1.074635  0.6636203  0.3838548  0.2088621  0.107339  0.05229831  0.02423991  0.01072078  0.004537124  0.00184197  0.0007189791  0.0002703795  9.814472e-05  3.444582e-05  1.735036e-05
1996 25  0.0005534306  0.005784302  0.02666835  0.08198166  0.202246  0.4366551  0.8441918  1.454554  2.216472  2.985067  3.57692  3.856635  3.78613  3.413334  2.838405  2.182168  1.554577  1.029373  0.6359158  0.368024  0.2003566  0.103018  0.05021299  0.02328032  0.01029841  0.004358831  0.001769625  0.0006907062  0.0002597193  9.426082e-05  3.307656e-05  1.665552e-05
1997 25  0.0005715808  0.006039787  0.02829951  0.08846734  0.2204236  0.4748166  0.9060607  1.53287  2.292295  3.033845  3.578099  3.803471  3.68947  3.29542  2.722101  2.083284  1.479776  0.9780727  0.6036068  0.3491589  0.1900666  0.09774179  0.04765634  0.02210423  0.009782795  0.004142655  0.001682695  0.0006570901  0.0002471893  8.974986e-05  3.150512e-05  1.587116e-05
1998 25  0.000568333  0.006032622  0.02851366  0.09039357  0.2293572  0.5032304  0.9738566  1.659825  2.486641  3.288332  3.874689  4.117584  3.992731  3.561862  2.935553  2.240126  1.58626  1.045349  0.6434106  0.371331  0.2017481  0.1035857  0.05044187  0.02337302  0.01033651  0.004374713  0.001776279  0.0006934727  0.0002608473  9.470805e-05  3.324812e-05  1.675327e-05
1999 25  0.0005451226  0.005806639  0.02762618  0.08850239  0.2278441  0.5086775  1.002358  1.73628  2.632919  3.506584  4.141668  4.395463  4.245934  3.767902  3.087131  2.341682  1.648536  1.080441  0.6616426  0.3800885  0.2056435  0.1051901  0.05105206  0.02358571  0.01040329  0.004392844  0.00178004  0.000693714  0.0002605362  9.446841e-05  3.312551e-05  1.666844e-05
2000 25  0.0004898796  0.005249589  0.02523646  0.0820528  0.215067  0.4893567  0.9821693  1.729601  2.658047  3.572704  4.239968  4.505184  4.34771  3.850661  3.147416  2.381049  1.671324  1.091873  0.6663632  0.3814395  0.2056255  0.1047982  0.05067897  0.02333114  0.01025607  0.004316571  0.001743703  0.0006775532  0.0002537604  9.177165e-05  3.210134e-05  1.610067e-05
2001 25  0.0005184828  0.005485639  0.02584669  0.08203565  0.2104883  0.4731532  0.9480938  1.680144  2.609861  3.551706  4.267981  4.588496  4.474801  3.998543  3.291587  2.503633  1.764309  1.155754  0.7065585  0.4048092  0.2182714  0.111206  0.05373516  0.02470938  0.01084605  0.004557134  0.001837417  0.0007125267  0.000266294  9.609425e-05  3.353875e-05  1.676647e-05
2002 25  0.0004931871  0.005254024  0.02499698  0.08007934  0.2064071  0.4630978  0.9228085  1.627463  2.524506  3.443974  4.161329  4.507748  4.434578  3.99883  3.321032  2.546718  1.807804  1.191827  0.7326323  0.4217223  0.2282932  0.1166969  0.05654209  0.02605749  0.01145778  0.004820612  0.001945551  0.0007549544  0.000282255  0.0001018656  3.554912e-05  1.77613e-05
2003 25  0.0004574421  0.004888239  0.02339253  0.07561365  0.1970211  0.446369  0.8947407  1.579897  2.444993  3.322275  3.998879  4.321248  4.249902  3.839863  3.20118  2.467185  1.761333  1.1681  0.7223058  0.4181674  0.2276066  0.1169438  0.05693279  0.02635359  0.01163509  0.004913402  0.001989707  0.0007744549  0.0002903458  0.0001050455  3.674009e-05  1.84067e-05
2004 25  0.0004114187  0.004409844  0.02121988  0.06916623  0.1821678  0.4175401  0.8457743  1.504454  2.334739  3.165655  3.786825  4.058303  3.959048  3.554607  2.951814  2.271146  1.621466  1.076773  0.6673201  0.3874391  0.2115738  0.1090931  0.05330868  0.02477007  0.01097789  0.004653531  0.001891536  0.0007389394  0.0002780156  0.0001009299  3.541716e-05  1.782483e-05
2005 25  0.0003948641  0.004210408  0.02009936  0.0649268  0.1698285  0.3884333  0.7890576  1.412187  2.207535  3.013596  3.624854  3.900264  3.814406  3.428805  2.847905  2.190334  1.562788  1.037177  0.6425094  0.3729773  0.203708  0.1050867  0.0513907  0.02390412  0.01060801  0.004503662  0.001833795  0.0007177462  0.0002705937  9.844738e-05  3.462369e-05  1.748552e-05
2006 25  0.0003920885  0.004166062  0.01975822  0.06319228  0.1632584  0.3688871  0.7423762  1.321702  2.063257  2.820496  3.402639  3.67494  3.608447  3.255948  2.713054  2.09186  1.495213  0.9934942  0.6158583  0.357606  0.1953133  0.1007383  0.04925063  0.02290155  0.01016009  0.004312447  0.001755651  0.0006871173  0.000259059  9.426654e-05  3.316282e-05  1.675914e-05
2007 25  0.0004542677  0.00476867  0.02214799  0.06876877  0.1715895  0.3746908  0.7322272  1.273721  1.95378  2.635957  3.148761  3.376826  3.301621  2.974136  2.479093  1.914575  1.371602  0.9136192  0.5677147  0.3303815  0.1807953  0.09340439  0.04572734  0.02128642  0.009451541  0.004014226  0.001634965  0.0006400669  0.000241358  8.783038e-05  3.08979e-05  1.561238e-05
2008 25  0.0004380467  0.004656159  0.022043  0.06994381  0.1774567  0.3894766  0.7559749  1.296993  1.959801  2.611781  3.09465  3.304099  3.223818  2.901549  2.418032  1.867842  1.338992  0.8928256  0.555552  0.3238252  0.1775227  0.09188503  0.04506877  0.02101913  0.009349758  0.003977836  0.00162276  0.0006362386  0.000240243  8.753319e-05  3.082767e-05  1.559842e-05
2009 25  0.0003952459  0.004232653  0.02031564  0.06583071  0.1714697  0.3863879  0.7658603  1.330549  2.019619  2.689091  3.174865  3.3736  3.273456  2.928459  2.425596  1.863065  1.328981  0.8825433  0.5473894  0.3182931  0.1741871  0.09005548  0.04414291  0.02058258  0.009156569  0.00389714  0.001590799  0.0006241909  0.0002359072  8.603949e-05  3.033399e-05  1.537396e-05
2010 25  0.0003835287  0.00408579  0.01946968  0.06269789  0.1631705  0.3703431  0.7443025  1.314576  2.025608  2.72729  3.24089  3.45071  3.342337  2.976344  2.449623  1.868039  1.322767  0.8722027  0.537409  0.3106149  0.1690731  0.08699764  0.04246785  0.01973088  0.008750879  0.003714846  0.001513105  0.0005926437  0.0002236587  8.147799e-05  2.870018e-05  1.453374e-05
2011 25  0.0004460599  0.004682609  0.02175707  0.06765219  0.1693321  0.3714805  0.729352  1.271983  1.948878  2.615265  3.095159  3.277681  3.156366  2.796276  2.29156  1.740925  1.228244  0.80678  0.495069  0.2849039  0.1543788  0.07907103  0.03842055  0.01776937  0.007846112  0.003316619  0.001345442  0.000524964  0.0001974085  7.167558e-05  2.516944e-05  1.26944e-05
2012 25  0.0004192997  0.00446569  0.02120997  0.06759  0.1723015  0.3798785  0.740137  1.272757  1.92267  2.552285  3.000253  3.167321  3.049432  2.70621  2.223772  1.694415  1.198688  0.7891365  0.4850501  0.279433  0.1514833  0.07757934  0.037672  0.01740413  0.007673347  0.00323763  0.001310613  0.0005101731  0.0001913619  6.929554e-05  2.426681e-05  1.218855e-05
2013 25  0.0003803016  0.004071236  0.01953592  0.06331901  0.1650998  0.3726606  0.7398111  1.285763  1.947776  2.580121  3.021207  3.177934  3.05183  2.704529  2.221554  1.693545  1.199456  0.7909302  0.4870875  0.2811848  0.1527489  0.0783834  0.03813272  0.01764614  0.007791206  0.003291293  0.001333604  0.0005194886  0.0001949459  7.060926e-05  2.472682e-05  1.241396e-05
2014 25  0.0004226581  0.004454156  0.02084366  0.06551377  0.1661242  0.3687482  0.7291919  1.273459  1.944775  2.595196  3.053782  3.218842  3.089631  2.731534  2.236031  1.698206  1.198523  0.7879398  0.4840966  0.2789791  0.1513837  0.0776393  0.03776693  0.0174817  0.007723034  0.003265108  0.001324271  0.0005164077  0.0001940107  7.035256e-05  2.46656e-05  1.240349e-05
